2.2467205838831483,0.133039,0.20554,0.248431,0.011451,0.308855,0.247912,0.066194,0.063229,0.017813,0.180789,0.029005,0.101467,0.029668,0.010448,0.026437,0.168098,0.065482,0.025017,0.05441437063044833,-0.13696244294670717,0.6617130053426404,0.6511879049036753,-0.06872420886220543,0.01054,0.00573,0.019674,0.4361136252027356,0.136013,0.089495,0.022829,0.011245,0.007135,0.0
0.311504,0.426238,0.34010460012169996,0.395926,0.001516,0.486884,0.442752,0.007976,0.007548,0.168738,0.141156,0.017501,0.004364,0.169767,0.161884,0.003416,0.022397,0.011447,0.018142,0.002846,0.003402,0.6617130053426404,0.176639,0.34386,0.168516,0.018738,0.004506,0.007528,0.007548,0.010004,0.003674,0.026819,0.026875,0.0
0.309483,0.7361762566761991,0.012759,0.267356997997758,0.383654,0.028692,0.349247,0.021626,0.029387,0.034191,0.032222,0.014288,0.19237941820110588,0.051731,0.027988,0.00729,0.021041,-0.023207852661933807,0.010608,0.006743,0.012221,-0.15194856586695568,0.056764,0.058086,0.027119,0.01091,0.008435,-0.37365441978301,0.26579511114436605,0.008604,0.008967,0.017172,0.013041,0.2664572957717122
0.289927,0.397764,0.6434827543939305,0.364269,0.552176,0.012438,0.479692,0.00521,0.012212,0.005477,0.005326809825524796,0.003419,0.5860314798759303,0.07246,0.005125,-0.013772787469351951,0.013603,0.015776,0.003584,0.004145,0.009527,0.6617130053426404,0.06815,0.4800463011873753,0.004686,0.004393,0.004503,0.011514,-0.17054249548708209,0.010951,0.030481,0.007557,0.006111,0.0
0.637312,0.207696,0.428721,0.292766,0.578439,2.3461967114386577,0.2735234060933629,0.005801,0.005274,0.033637,0.032494,0.005497,0.003398,0.103371,0.032381,0.002417,0.12747204125833372,0.005086,0.01115,-0.06834785208856914,-0.2994020642101625,0.00767,0.119503,0.125042,0.034202,0.006063,0.002962,0.008099,0.018162,0.005421,0.003908,0.024706,0.017924,0.0
0.549698,0.18023,0.278209,0.336884,0.001829,0.416842,0.368102,0.09098004744014097,0.048662,-0.04100670440875301,0.28375419342770924,0.008999,0.113391,0.02004,0.010739,0.060273,0.015108,0.6882399539457578,0.008159,0.023599,0.124692,0.060396,0.017098,0.6903119994349521,0.00784,0.015217,0.004817,0.01068,0.01682,0.007719,0.012262,-0.22543715670272485,0.007943,0.0
0.183487,0.255686,0.194422,0.232959,0.007009,0.288209,0.230094,0.167024,0.18067768626916975,0.2249161305830141,0.183187,0.04001,0.034834,0.022331,0.043287,0.138222,0.152548,0.092826,0.036904,0.3821509348789268,0.015417,0.036271,-0.12737170293287065,-0.046294671641525065,0.011519,0.018296,0.056848,0.061826,0.031213,0.021326,0.016152,0.016422,0.017657,0.0
0.384586,0.123569,0.26123,0.177935,0.29352,0.352795,0.24425,0.032458,0.032067,0.005605,0.086757,0.006668,0.046172,0.006353,-0.10036408396933762,0.054128,0.070806,0.017118,0.007283,0.018212,0.003393,0.015527,0.004127,0.006237,0.003664,0.09275499224332466,0.051881,0.3839445914710772,0.056888,0.00934,0.00798,0.4396258800443987,0.009538,0.0
0.195889,0.268143,0.204309,0.248851,0.307799,0.369051,0.258072,0.168659,0.169896,0.012543,0.355541,0.039816,0.142197,0.082323,0.00763,0.038149,0.366366,0.3174692197587835,0.03862,0.013148,0.018126,0.01913,0.075182,0.007542,0.008253,0.003258,0.0078,0.146639,0.198107,0.129967,0.017667,0.015178,0.004448,0.0
0.52481,0.170416,0.265999,0.324334,0.005792,0.395744,-0.09697646512097097,0.042145,0.113565,0.108692,0.3375801189689454,0.7018942807825438,0.139084,0.040201,0.07043582650678482,0.032407,0.013603,0.010966,0.045314,0.316385,0.142051,0.071324,0.034018,0.017443,-0.18445088551415353,0.010648,0.019933,0.065472,0.014371,0.016963,0.011055,0.2133947958036479,0.021598,0.0
0.185322,0.266528,0.20024,1.7025753706902855,0.011332,0.293301,0.232744,0.270879,0.266207,0.111605,0.351595,0.112553,0.088711,0.058371,0.071487,0.180106,0.311289,0.198194,0.090798,0.062349,0.017105,0.043195,0.040955,0.023898,-0.006638410768597239,0.045985,0.082632,0.31702164438841685,0.102251,0.086643,0.049395,0.01966,0.49067057906052397,1.0950159407334252
0.5451,0.172369,0.003364,0.24838,0.335578,0.422298,0.20762006583643164,0.039846,0.103458,0.0963,0.083901,0.029447,0.15768,0.084654,0.6218923920074934,0.055744,0.016093,0.00978,0.027142,0.119807,0.10197719923130309,0.106048,0.077562,0.2612189845782537,0.023207,0.022035,0.009993,0.6536336733650793,0.04529029856927765,0.010902,0.010232,0.013268,0.008383,0.0
0.290328,0.387732,0.007682,0.358912,0.260412,0.250252,0.285496,0.020341,0.047398,0.053394,0.081207,0.017064,0.04974,0.10634698105498405,0.029937,-0.08500168696314722,0.01971,0.007883,0.009456,0.029821,0.05404,0.143822,0.088618,0.6903119994349521,0.027002,0.013514,0.008179,0.0085,-0.07348659669407867,0.019652,0.011661,0.014269,0.07088779299919012,0.0
2.2467205838831483,0.135308,0.212099,0.258609,0.319357,0.384429,0.271628,0.100678,0.102248,0.017118,0.211304,0.085899,0.086823,0.047391,0.08508145383044326,0.016466,0.11123396106424949,0.217737,0.083982,0.022572,0.5812910375830058,0.005654,0.27390070994282784,0.035925,0.011254,0.005703,0.003432,0.021091,0.2600940373430463,0.256097,0.132069,0.018469,0.007787,0.0
0.185829,1.7703569032231332,0.194492,0.237997,0.293219,0.352544,0.168199329338953,0.22241,0.222135,0.04314,0.316532,0.050646,0.08048,0.023439,0.031374,0.152955,0.1752911246581697,0.158001,0.051603,0.036917,0.015626,0.062825,0.017566,0.019349,0.010294,0.017771,0.06196,0.143365,0.09244,0.045613,0.6138484043681214,0.5888328720976553,0.02474,0.0
0.182209,0.247219,0.18831,0.232117,0.286763,0.000864,0.233094,0.044219,0.042158,0.011507,0.054335,0.015008,0.017973,0.006316,0.01069,0.070748,0.044204,0.021397,0.007617,0.23155129465368865,0.009067,-0.13601222849792716,0.12534438161329764,0.006269,0.003766,0.014668,0.047995,0.053663,0.013726,0.006324,0.006248,0.011034,0.49067057906052397,0.0
0.258075,-0.4160596538854098,0.26558,0.006454,0.31517,0.401062,0.346724,0.19536745549020718,0.145128,0.052227601625089784,0.032983,0.019217,0.152019,0.7062822370290872,-0.043262989583096496,0.016949,0.009077,0.005206,0.019004,0.140332,0.150701,0.111735,0.028545,0.011605,0.013048,0.005067,0.009326,0.030094,0.008409,0.009379,0.006541,0.009323,0.05417294822362443,0.0
0.55147,0.182678,0.279439,0.007305,0.336757,0.027725,1.5462108549143019,0.012195,0.02637,0.016458,0.6977874038969865,0.006529,0.047207,0.019213,0.005798,0.030846,0.008912,0.003862,0.004501,-0.21314966183427267,0.053821,0.039032,0.017773,0.008726,0.006011,0.005489,0.5329455274310345,0.006228,0.011128,0.00867,0.006605,0.008567,0.006386,1.0950159407334252
0.324787,-0.09570945414981556,0.163989,0.199937,0.245093,0.297679,0.195058,0.068115,0.034274,0.3785015247116697,0.060193,0.066924,0.010531,0.081989,0.300575,0.087962,0.034019,0.032688,0.7344088349594142,0.026718,0.014135,0.6617130053426404,0.032684,0.190949,0.18666512568080185,0.05359,0.01738,0.015882,0.01473,0.010058,0.006092,0.009929,0.03728694428036223,1.0
0.204629,0.282385,0.214015,0.264106,0.5877423103394408,0.390551,0.27786,0.107653,0.112084,0.037006,0.146069,0.7018942807825438,0.030633,-0.15471451125465577,0.006092,0.008818,0.1332,0.34063438395435547,0.7344088349594142,-0.4678954631310371,0.011483,0.2569237673726815,0.014851,0.6903119994349521,0.006124,-0.09163220347899377,0.004428,0.007825,0.041024,0.159456,0.112141,0.031639,0.008531,1.0950159407334252
0.614364,1.7703569032231332,0.098543,0.375225,0.46139,0.012111,0.408512,0.006014,0.00693,0.009075,0.032022,0.003416,0.004358,0.3631565128520099,0.006777,0.003622,0.094265,0.021308,0.002202,0.002489,0.003617,0.044018,0.151126,0.027433,0.6044269696183873,0.09865417381956891,0.009408,0.012853,0.003129,0.002633,0.038593,0.02245,0.002885,0.0
0.402471,-0.6246500607799224,1.6092807611372524,0.248813,0.368761,0.307939,0.257834,0.111048,0.106595,0.12770519181214357,0.425738,0.058339,0.252943,0.06688,0.016166,0.073945,0.415889,0.6882399539457578,0.07114443365563468,0.036731,0.035436,0.044851,0.052646,0.023834,0.6044269696183873,0.010713,0.038823,0.285319,0.362982,0.264475,0.072157,0.031681,0.010115,0.0
0.366443,0.120783,0.187443,0.230472,0.001716,0.28284,0.229197,0.032251,0.030996,0.012252,0.03372,0.023374,0.013628,0.003749,-0.00265759013366291,0.082597,0.027171,0.10735316976987039,0.005427,0.004782,0.012153,0.010192,-0.1752055635734811,0.003689,0.003562,0.027045,0.064041,0.026264236385119964,0.005776,0.005913,0.004679,0.007928,0.004119,0.0
0.258054,0.014351,0.10414072319525416,0.170857,0.023019,0.039102,0.200283,0.07477,0.097323,0.096401,0.068431,0.045408,0.084062,0.070158,0.042945,0.034476,0.038914,0.16694002802483335,0.026632,0.107842935079454,0.100778,0.090794,0.052925,0.032509,0.03018,0.025155,0.021768,0.032092,0.038254,0.028781,0.028809,0.021283,0.017461,0.0
0.596816,0.193556,0.296991,0.363682,0.012199,0.536707,0.465919,0.01691,0.02255,0.016148,0.044415,0.006845,0.014749,0.062127,0.006367,0.015542,0.018825,0.010111,0.003672,0.004925,0.011897,0.6617130053426404,0.056782,0.02038,-0.19525280982020204,0.00449,-0.13488610232784468,0.011731,0.003673,0.013664,0.017993,0.05734933230557737,0.005574,0.0
2.2467205838831483,0.278865,0.211862,0.259323,0.23296096299339225,0.8923047407135707,0.267293,0.042117,0.039028,0.01354,0.073109,-0.4152618111002697,0.5860314798759303,0.024951,0.003527,0.008051,0.0782,0.22689133789676383,0.032651,0.014818,0.009813,0.005332,0.048135765418361835,0.016035,0.007175,0.003768,0.22172253293125233,0.010625,0.049741,0.061029885679382764,0.041329,0.5888328720976553,0.006392,0.0
0.400109,0.45491296520863733,0.271356,1.0143899776976095,0.366906,0.303913,0.256818,0.4981973756271334,0.044798,0.007882,0.044081913481404805,0.011034,0.12407,0.01767,0.004386,0.018475,0.180939,0.038959,0.009327,0.008663,0.012176,0.011138,0.014658,0.6903119994349521,0.003707,0.002638,0.011401,0.179531,0.169192,0.091475,0.1163310735709894,0.007886,0.003542,0.0
0.619679,0.036383,0.103008,0.045083,0.276759,0.373303,0.324959,0.063269,0.074028,0.095734,0.061806,0.027068,0.028995,0.115536,0.043109,0.4807770120503589,0.063412,0.019284,0.013676,0.015217,0.020599,0.045953,0.110129,0.066241,0.032179,0.018589,0.014665,0.018359,0.014619,0.012047,0.017838,0.017343,0.011134,0.0
0.562058,0.182885,0.283439,0.342892,0.005811,2.3461967114386577,0.372413,0.006743,0.046724,0.018635,0.038302,0.003726,0.088077,0.040391,0.004455,0.4807770120503589,0.08011891044139362,0.001404,0.00368,0.017615,0.102796,0.098981,0.03762,0.010629,0.005972,0.004824,-0.25677859852493623,0.00271,0.01816,0.011974,0.003183,0.008498,0.00339,0.0
0.399413,0.125726,0.201051,0.247512,0.303649,0.363996,0.254992,0.105449,0.103796,0.019385,0.6977874038969865,0.029265,0.14059,0.044409,0.013197,0.056571,0.264829,0.087407,0.025401,0.02116,0.015586,0.026559,0.3158768875687548,0.014533,0.010547,0.010046,0.027406,0.21146,0.190124,0.100409,0.026001,0.015007,0.009467,0.0
0.182998,0.256029,0.013876,0.02899,0.169313,1.0633164771775923,0.184547,0.1054,0.106402,0.052598,0.105202,0.039925,0.042298,0.03569,0.026164,0.058826,0.075699,0.041165,0.015736,0.016764,0.012276,0.018261,0.015488,0.012038,0.011069,0.01301,0.025031,0.04361,0.025605,0.018763,0.016352,0.011249,0.008027,0.0
0.437449,0.144527,0.292278,0.42631816252911936,0.330138,0.395518,0.278932,0.051776,0.11061598260574676,0.048406,0.07759,0.116754,0.026254,0.126242,-0.08035309674831,0.010261,0.068651,0.32558,0.114593,0.045769,0.013137,0.057489,0.00918,0.047018,0.020747,0.015329,0.007994,0.008162,0.028584,0.264983,0.6138484043681214,0.5888328720976553,0.033033,0.0
0.397393,0.126693,1.6092807611372524,1.7025753706902855,0.361791,0.298933,0.250853,0.026305,0.026383,0.7497677203347679,0.076529,0.008175,0.042478,0.010612,0.004546,0.015773,-0.26821373439585805,0.023083,-0.17207237331880507,0.840177268628138,0.5812910375830058,0.01825,0.01006,0.008224,0.005354,0.005063,0.013174,0.085645,0.055805,0.13761730675471828,0.012096,0.009389,0.009016,0.0
0.218436,0.291439,0.012736,0.200103,0.261064,2.3461967114386577,0.269003,0.043297,0.050675,0.054269,0.039281,0.7018942807825438,0.020326,0.7062822370290872,-0.05788096944009005,0.00903,0.030486,0.091148,0.071445,0.041253,0.015227,0.019423,0.007519,0.019107,0.010668,0.009937,0.006083,0.0084,0.013131,0.056398,0.06644,0.03932,0.020602,0.0
0.13877755260833408,0.246668,0.189107,0.23625,0.288268,0.006847,0.231952,0.14684,0.143743,0.032035,0.169674,0.032553,0.030918,0.009957,0.12498192749249083,0.185103,0.5544279558415539,0.066832,0.018871,0.02843,0.014526,0.03229,0.010896,0.008489,0.006013,0.031261,0.108466,-0.07066748321921054,0.024494,0.01499,0.01584,0.01447,0.015229,0.0
-0.15264434339367686,0.063801,0.207023,0.127491,0.017444,0.087926,0.111439,0.145502,0.162499,0.101993,0.173244,0.095549,0.066922,0.0549930816665825,0.050095,0.06231,0.135006,0.106118,0.058562,0.044751,0.028594,0.036945,0.058115,0.21795736962920553,0.026019,0.019551,0.019222,-0.07753879170481234,0.041691,0.061252,0.047572,0.02637,0.012449,0.0
0.420661,0.135395,0.284936,0.193841,0.384619,0.320107,0.15414627892271596,0.093565,0.096371,0.016214,0.209244,0.058373086820124896,0.091904,0.039244,0.005106,0.009866,0.197879,0.6882399539457578,0.080765,0.018005,0.019513,0.012124,0.021471,0.6903119994349521,0.008272,-0.06653147325245881,0.004975,0.020131,0.1388,0.335414,0.204269,0.033826,0.006838,0.0
0.258408,0.362136,0.007278,0.242257,0.405868,0.324735,0.353733,0.039431,0.092086,0.066271,0.05388,0.017414,0.5860314798759303,0.051635,0.03335,0.026986,0.010459,0.00845,0.013837,0.078747,0.097612,0.073209,0.044367,0.022088,0.011039,0.5119985375016145,0.009085,0.02479,0.011181,0.009785,0.28168082442102294,0.014348,0.49067057906052397,1.0950159407334252
0.288249,0.386307,0.008007,-0.157264295960469,0.35855698224574495,0.357775,1.5462108549143019,0.048441,0.097089,0.7497677203347679,0.208967,0.14753757726766573,0.08236,0.211591,0.015104,0.054564,0.018285,0.015147,0.011179,0.015104,0.079954,0.2177226444166409,0.194351,0.082791,0.011098,0.013066,0.012786,0.013999,0.009964,0.034876,0.020334,0.012664,0.012491,0.0
0.421673,0.137074,0.213512,0.264081,0.324735,0.389974,0.277832,0.025993,0.026415,0.013016,0.076137,0.035371,0.044336,0.031956,0.005736,0.007756,0.075622,0.118572,0.03432,0.012824,0.00953,0.01046,0.015281,0.033006,0.007223,0.006711,0.007097,0.025764,0.06164,0.11413583265161195,0.117664,0.030425,0.008139,0.0
0.308602,0.400055,0.189107,0.001494,0.271381,0.35775,0.285812,0.042423,0.06874,0.086462,0.096947,0.029383,0.057353,0.122346,0.060909,0.036842,-0.21799372417439436,-0.03566412762859282,0.008081,0.01774,0.05315,0.137598,0.116213,0.09613,0.057438,0.023465,0.014963,0.01755,0.010795,0.018665,0.037899,0.022224,0.010494,0.0
0.203229,0.281743,0.3110844919025978,0.260905,0.388656,0.321148,0.274926,0.102836,0.105251,0.01611,0.151381,0.7018942807825438,0.035719,0.018331,0.003571,0.005783,0.131109,0.274988,0.122191,0.015149,0.007543,0.046479500730001025,0.010843,0.21719334966995602,0.003959,0.004284,0.002085,0.006334,0.049642,0.163855,0.115399,0.016508,0.49067057906052397,0.0
0.389492,0.125425,0.265985,0.181571,0.361754,0.298996,0.252282,0.037634,0.037736,0.00451,0.6977874038969865,0.009339,0.060501,-0.35991040884119974,0.003591,0.032002,0.097511,0.028499,0.008466,0.018156,0.003742,0.01857,0.00745,0.005117,0.08727838054916545,0.003499,0.023656,-0.02114230364352937,0.077609,0.030022,0.007309,0.004117,0.004348,0.0
0.641024,0.9931600920269186,0.429546,0.293097,0.08461996618956066,0.00123,0.36267,0.4981973756271334,0.0079,0.036774,0.023027,0.010415,0.33055099555528744,0.044748,0.6218923920074934,0.004568,0.021246,0.012802,0.007655,0.003779,0.003969,0.007478,0.049564,0.091254,0.035606,0.011034,0.005285,0.006805,0.00908,0.008092,0.005509,0.010536,0.011129,0.0
0.435931,1.7703569032231332,0.290474,0.011859,0.395501,0.195625,0.324294,0.024894,0.02653,0.02146,0.28137963935625415,0.037304,0.09342470320873494,0.052976,0.005517,0.006531,0.033075,0.120583,0.034963,0.016649,0.011347,0.017414,0.006491,-0.30250951323127906,0.004742,0.008077,0.008153,0.014322,0.027684,0.138709,0.16207,0.073442,0.020067,0.0
0.624488,0.630924,-0.11075959867219051,0.386385,0.573048,2.3461967114386577,0.446678,0.003367,0.003306,0.00787,0.6977874038969865,0.002996,0.003578,0.054257,0.008135,0.003618,0.034592,0.003156,0.004673,0.003436,0.0925222004928034,0.2695168279963992,-0.06764775287898235,0.024657,0.00825,0.003451,0.004507,0.004623,0.007961,0.004969,0.005227,0.029818,0.007649,0.0
2.2467205838831483,0.401201,0.302795,0.369549,0.455235,0.002445,0.408336,0.007048,0.014029,0.018775,0.130942,0.003991,0.010881,0.184121,0.0154,0.006848,0.041758,0.07865862625728565,0.00262,0.003593,0.01025,0.124844,0.178415,0.096046,0.015342,0.004716,0.5329455274310345,0.022936,0.003361,0.00936,0.6138484043681214,0.013109,0.004584,0.0
0.261935,0.363701,-0.1573369432158464,0.7330912199381152,0.011733,0.412401,0.355941,0.010112,0.099868,0.035732,0.09829922862544023,0.007486,0.14309,0.1381623642792681,0.009895,0.033664,0.018822488666073008,0.003076,0.005493,0.16596507497553636,0.147093,0.106498,-0.10386209293496951,0.006612,0.004033,0.5119985375016145,0.002645,0.012226,0.012223,0.0052,0.011265,0.005766,0.004036,0.0
0.198926,0.276154,0.207442,0.254119,0.313966,0.378484,0.265951,0.053422,0.05389,0.003491,0.097811,0.025309,0.03423,0.02404,0.001312,-0.23157890945920068,0.106343,0.078565,0.024735,0.009775,0.010093,0.001724,0.024356,0.003934,0.007862,0.002963,0.001768,0.014898,0.058841,0.058861,0.018536,0.004387,0.004192,0.0
0.561298,0.182368,0.283132,0.34131,0.006488,2.3461967114386577,0.370135,0.008448,0.06910505586416482,0.022387,0.042015,0.008003,0.106213,0.045175,0.006583,0.068782,0.5544279558415539,0.1336180553648068,0.008061,0.023435,0.122044,0.11142,0.041876,0.009242,0.008335,0.01013,0.004987,0.009819,0.018174,0.011162,0.007412,0.009358,0.005719,0.0
0.293783,-0.46357958411385597,0.194058,0.187884,0.692218038555691,0.255207,0.203294,0.119299,0.128727,0.135963,0.200745993037297,0.054689,0.077137,0.7062822370290872,0.089857,-0.07957283815813161,0.12746593473567353,0.031423,0.022896,0.040533,0.062907,0.121047,0.135731,0.10811,0.078824,0.033901,0.029568,0.032197,0.028438,0.032798,0.028949,0.026295,0.017158,0.0
0.326926,0.446273,0.333423,0.7362840737055987,0.016707,0.503793,0.44801,0.007715,0.007429,0.061155,0.014212,0.022639,0.5860314798759303,0.017814,0.072542,-0.1737946934876981,0.005767,0.039056,0.007116,0.002429,0.003122,0.005479,0.018067,0.099258,0.075715,0.025024,0.005424,0.005185,0.004766,0.009193,0.006544,0.008873,0.011183,0.0
0.387948,0.125084,0.201051,0.002603,0.011838,0.243403,0.202582,0.4981973756271334,0.175636,0.083692,0.345442,0.7018942807825438,0.167095,0.7062822370290872,0.038809,0.130457,0.352309,0.3237823284877747,0.056574,0.040063,0.021946,0.066437,0.088596,0.029933,0.030425,0.019942691743543243,0.086477,0.322854,0.216254,0.109615,0.6138484043681214,0.03437,0.023952,0.0
0.003736,0.182544,0.018294,0.16527,0.244316,0.325701,0.294574,0.044467,0.063349,0.059775,0.039598,0.018083,0.06355070792243969,0.034376,0.024588,0.016963,0.26108379736750165,0.007383,0.23581183301832442,0.043963,0.058409,0.048283,0.028301,0.013515,0.012598,0.018261,0.008463,0.026328,0.4516648122994928,0.013218,0.1490355221152931,0.0118,0.008203,0.0
0.420492,0.136049,0.212113,0.25968,0.384318,0.319542,0.27138,0.043918,0.04311,0.016969,0.114483,0.042883,0.063142,0.045815,0.00575,0.011563,0.120273,0.137924,0.041036,0.016774,0.0172,0.012159,0.027561,0.023807,0.00914,0.008803,0.006393,0.02126,0.102133,0.212886,0.134026,0.0809545036856497,0.011814,0.0
0.5621,0.182678,0.282712,0.343249,0.423193,0.509162,1.5462108549143019,0.002067,0.027206,0.005592,0.6977874038969865,0.003049,0.098358,0.024182,0.005632,0.101332,0.023341,0.001868,0.003392,0.009287,0.132444,0.09464,0.6511879049036753,0.004549,0.013662,0.008467,0.004974,0.004559,0.029494,0.012939,0.004701,0.015128,0.004779,0.0
0.278171,0.387481,0.291019,0.358261,0.438562,0.53115,0.399925,0.005556,-0.005933136232679451,0.014416,0.6977874038969865,0.7018942807825438,0.04368,0.092024,0.00854,0.07824561838330951,0.013471,0.009023,0.005722,0.01088,0.045878,0.192776,0.085324,0.02546,0.007353,0.5119985375016145,0.013155,0.010118,0.4516648122994928,0.12569679002294865,0.014551,0.008672,0.009051,0.0
0.421968,0.136881,0.285495,0.194108,0.386036,0.320721,0.9761615357697027,0.016616,0.016675,0.004814,0.050416,0.022489,0.028322,0.015104,0.002011,0.002458,0.050648,0.077956,0.022451,0.005849,0.007094,0.004258,0.008901,0.010071,0.002576,0.002871,0.002354,0.00463,0.043641,0.126339,0.083204,0.013726,0.004415,0.0
0.271148,0.365238,0.277174,0.00678,0.330464,0.022884,0.294469,0.022613,0.013672404020068349,0.035369,0.046334,0.01396,0.123165,0.046728,0.018378,0.040508,0.020915,0.006734,0.008959,0.03557,0.136143,0.113727,0.039906,0.013612,-0.06955835156342538,0.0125,0.005727,0.6536336733650793,0.023617,0.012084,0.011454,0.013426,-0.22669941641598523,0.0
0.8231405374027823,0.137859,0.224449,0.275037,2.0684865250618922,0.406381,0.292506,0.048485,0.055987,0.042041,-0.07716355468028474,0.113474,0.019327,0.176294,0.036299,0.09092999498237511,0.041528,0.291704,0.112517,0.036478,0.021835,0.035458,0.6511879049036753,-0.002227451624927726,0.033412,0.010954,0.5329455274310345,0.008056,0.010096,0.088717,0.327886,0.254485,0.0658,-0.00632730876460276
0.274763,0.377784,0.289229,0.347789,0.428608,0.47694550173347083,0.37774,0.009319,0.097403,0.027904,0.106874,0.1524923143295537,0.119628,0.109156,0.2257190585331036,0.090065,0.011046,0.003109,0.004131,0.021406,0.131741,0.264003,0.101089,0.019132,0.008914,-0.1670937157196197,0.015304,0.003928,0.014786,0.032805,0.005343,0.014786,0.005625,0.0
0.24086,0.336624,0.36536263491613447,0.309806,0.383867,0.001057,0.334808,0.011112,0.14373,0.202464,0.009632,0.111421,0.125089,0.01257,0.177967,0.0837,0.004156,0.009732,0.14967597698460547,0.840177268628138,0.121795,0.049837,0.017206,0.014781,0.007116,0.5119985375016145,0.108097,0.017557,-0.031096302583406395,0.006122,0.006956,0.010664,0.057711,0.0
0.255502,0.1963,0.187681,0.005959,0.260776,0.352331,0.293522,0.113799,0.178665,0.220001,0.149784,0.109508,0.192637,0.177664,0.127807,0.103039,0.058932,0.063594,0.078739,0.163468,0.198501,0.240444,0.158961,0.138829,0.094637,0.052206,0.033529,0.041112,0.031807,0.077249,-0.13893769962168934,0.046426,0.034632,1.0950159407334252
0.424162,0.136074,0.213862,0.263953,0.390035,0.006195,0.323347,0.2624289341179542,0.019611,0.006637,0.038452,0.019308,0.018378,0.016572,0.002258,0.002636,0.03636,0.076928,0.7344088349594142,0.006487,0.003719,0.006562,0.007347,0.018451,0.001803,0.003807,0.002413,0.004611,0.024386,0.108611,0.27365493235785665,0.0168,0.004482,0.0
2.2467205838831483,0.400251,0.302879,0.12875993381358602,0.454796,0.002406,0.408091,-0.050850818301424364,0.026357,0.036318,0.197112,0.006555,0.02204,0.257247,0.030127,0.00925,0.048114,0.05165,0.003821,0.007608,0.021273,0.216016,0.246077,0.141319,0.03036,0.008879,0.00599,0.025806,0.005563,0.011738,0.093273,0.017974,0.007486,0.0
0.021957,0.217411,0.037569,0.542697614652461,0.168511,0.18401,0.130638,0.094155,0.094496,0.104502,0.066029,0.047017,0.01640005669886202,0.068324,0.058475,0.035053,0.025656,0.02317,0.7344088349594142,0.028394,0.03652,0.050944,0.040087,0.039225,0.041961,0.023325,0.018687,0.022344,0.014037,0.020188,0.020469,0.015544,0.010997,0.0
0.219917,0.027743,0.152353,0.023242,0.216361,2.3461967114386577,0.242659,0.080853,0.094782,0.093841,0.070867,0.101609,0.049993,0.063074,0.039039,0.022042,0.5544279558415539,0.07077,0.093808,0.070163,0.029705,0.030393,0.023345,0.6903119994349521,0.019566,0.019218,0.017433,0.6536336733650793,0.016306,0.5488377661909166,0.044771,0.071306,0.22797841285694428,0.0
0.27594,0.387089,0.001453,0.028699,0.01751,0.25547,0.216237,0.034047,0.6609411022103995,0.031155,0.058826,0.020223,0.044883,0.056511,0.025793029713590557,0.019185,-0.007823856552245727,0.010366,0.008941,0.015762,0.5812910375830058,0.082047,0.048852,0.019725,0.008961,0.00782,0.007662,0.6536336733650793,0.012497,0.018975,0.013684,0.01317,0.007542,0.0
0.253988,0.348891,0.260741,0.319793,0.001257,0.391065,0.342588,0.02629,0.340954,0.326342,0.6977874038969865,0.7018942807825438,0.343187,0.04747,0.210297,0.047797,0.009938,0.019105,0.112457,0.596191,0.338097,0.199586,0.043923,0.022059,0.050251,0.09710148513267143,0.055224,0.1528523148519232,0.012567,0.035183,0.020294,0.013815,0.020595,-0.11071003185235084
0.204005,0.283783,0.217232,0.26482,0.325675,-0.3227980180715707,0.278277,0.037664,0.037937,-0.2805273551621773,0.045301,0.07533869454820752,0.009146,0.7062822370290872,0.002982,-0.1003521414230024,0.038727,0.6882399539457578,0.049876,0.009627,0.003481,0.007523,0.004882,0.022152,0.002235,0.005246,0.002777,0.20530568714374173,0.010061,0.057176,0.048284,0.012758,0.004256,0.0
0.416527,0.5109079145380824,0.210351,0.255293,0.37953,0.31519,0.036012717390363935,0.033464,0.6609411022103995,0.00282,0.091975,0.018062,0.046757,0.028457,0.001633,0.4807770120503589,0.105137,0.06635,0.018137,0.00605,0.011052,0.001822,-0.21803160910485644,0.008494,0.00415,0.003522,0.001939,0.011955,0.077425,0.107004,0.043512,0.006273,0.005643,0.0
0.037029,0.186704,0.194534,1.7025753706902855,0.260337,0.352268,0.302004,0.046432,0.04471,0.029418,0.041245,0.014294,0.01801,0.034244,0.008982,0.013423,0.007999,0.005093,0.004079,0.11824798162614099,0.011099,0.045215,0.024588,0.01027,0.003753,0.003918,0.004749,0.030940095839976145,0.003653,0.5488377661909166,0.00586,0.004496,0.003501,0.0
0.15740313183182708,0.210976,0.327689,0.401397,0.492768,0.016942,0.438161,-0.06476967456945674,0.052591033376688384,0.065241,0.021886,0.011898,0.003426,0.028829,0.065242,0.003426,0.006889,0.029488,0.016014,0.003081,0.003395,0.005538,0.027164,0.160427,0.066934,0.013083,0.004621,0.004664,0.00354,0.5488377661909166,0.004714,0.005517,0.024199,0.0
0.188608,0.268794,0.205512,0.253685,2.0684865250618922,0.0116,0.251277,0.073167,0.074925,0.009418,0.124401,0.020996,0.040889,0.017262,0.005181,0.022642,0.113157,0.069483,-0.1530296582416499,0.008707,0.00463,0.006754,0.015235,0.005534,0.004174,-0.15402770625816758,0.5329455274310345,0.037122,0.053126,0.045776,0.016599,0.006546,0.003815,0.0
