0.295077,0.345198,0.285129,0.011164,0.37632148577199775,0.460499,0.403389,0.036841,0.056188,0.069889,0.153211,0.027257,0.032204,0.217673,0.048259,0.017007,0.913242876766066,0.037557,0.009503,0.010329,0.025156,0.104295,0.218526,0.186268,0.047234,0.226622030812861,0.021994,0.017631,0.015991,0.010982,0.06175,0.025698,0.014401,0.0
0.441043,0.510709,0.005432,0.42803,0.549051,0.676036,0.641573,0.17479675787430454,0.022075,0.01083,0.06682,0.193916,0.066165,0.359765,0.010766,0.007406,0.059411,0.440586,0.188296,0.008966,0.007815,0.094488,0.043609,0.02134,0.01885,0.007902,0.008874,0.018354,0.093967,0.06964144923325746,0.760853,0.447789,0.315379,0.0
0.402759,0.462379,0.38154,0.016806,0.6303026536794419,0.497163,1.5881259772951395,0.776819349428555,0.0252,0.021684,0.310912,0.022133,0.312721,0.018778,0.008369,0.043954,0.385758,0.3184258329895443,0.009385,0.01391,0.126231,0.012016,0.012771,0.00824,0.006195,0.018749,0.056074,0.028304198977879336,0.603581,0.552606288690157,0.081313,0.0647565172823728,0.015232,0.0
0.604385,0.17287,0.007436,0.284548,0.033724,0.368488,0.325185,0.100063,-0.2223541371703886,0.063983,0.956869423783312,0.03225,0.035218,0.156078,0.5494015772010924,0.024602,0.06898,0.02187,0.011636,0.007159,0.019473,0.070664,0.145847,0.114058,0.036163,0.026136,0.014867,0.7428737564621976,0.014701,0.010281,0.021154,0.15325372688320724,0.01122,0.0
0.295288,0.340299,0.6686711270172343,0.377465,0.006025,0.460123,0.406538,0.009782,0.026836,0.041988,0.184081,0.010948,0.24344975602997707,0.298187,0.039168266358493305,0.01221,0.092312,0.029937,0.003621,0.003348,0.019068,0.112662,0.289323,0.206903,0.035504,0.015076,0.009111,0.4878502745612325,0.007301,0.007387,0.049786,-0.13272779968569576,0.006074,0.0
-0.742242684346429,0.225321,0.25134,0.18047797467764726,0.361804,0.487916,0.46811,0.109224,0.067597,0.07461199601305703,0.08212,0.037082,0.068812,0.013506,0.009939,0.025847,0.062603,0.016734,0.006441,0.025884163160149465,0.017245,0.007558,0.005435,0.00766,0.004834,0.015779,0.029814,0.100615,0.09348,0.014821322147226642,0.12127715421680192,0.009213,0.04586691795059057,0.0
0.293908,0.339115,0.017657,0.279016,0.3052923968040476,0.055405,0.227972,0.776819349428555,0.046739,0.042655,0.088577,0.05509627132392472,0.018976,0.092749,0.015811,0.014414,0.027118,0.8487383255284816,-0.056298888346765205,0.007568,0.014709,0.044047,0.084427,0.070258,0.014149,0.019689,0.011785,0.009299,0.9426251791536129,0.011707,0.015716,0.008366,0.011102,0.0
0.510438,0.142921,0.320553,0.235143,0.006044,0.390804,1.5881259772951395,0.052495,0.212442,0.116998,0.030672,-0.14671044124766036,0.180205,0.026957,0.213526,0.046797,0.009136,0.008348,0.079669,0.386607,0.161113,0.063077,0.020309,0.016737,0.04392,0.014447,0.061602,0.026728,0.012044,0.016796,0.008652,0.01018,0.075395,0.0
0.14772541059081343,0.345671,0.001777,0.016991,0.3622998550026864,0.369503,0.339163,0.057571,0.049565,0.070591,0.211407,0.027418,0.022891,0.332237,0.044746,-0.20243011812359574,0.108881,0.0209,0.008553,0.006416,0.016331,0.099594,0.8252608780846532,0.1259553753302612,0.042211,0.3099700593892238,0.015201,0.014275,0.017736,-0.05636114530652382,0.028504,0.025173,0.013578,0.4337417152311674
0.434124,0.488603,0.006354,0.4006,0.043595,0.524492,0.4915620298271879,0.140986,0.092676,0.057783,0.35484259874358187,0.868629375074096,0.071377,0.8977390665292869,0.036062,0.08399596014452612,0.080349,0.8487383255284816,0.033175,0.017772,0.037663,0.037957,0.030085,0.026779,0.009471,0.029504,0.03441,0.058436,0.14114,0.264126,0.174531,0.064616,0.13214255497608018,0.0
0.25406,0.288868,0.245916,0.08267652687605019,0.31271,0.395115,0.333501,0.040363,0.205839,0.136014,0.038303,0.075499,0.185205,0.033652,0.085447,0.031797,0.013244,0.016157,0.071757,0.227255,0.171106,0.07014,0.029032,0.023361,0.01545,0.010897,0.030424,0.038442,0.015639,0.013989,0.008563,0.2533700982392474,0.02085,0.0
0.407083,0.467964,0.061125,0.190122,0.308854,0.374364,1.5881259772951395,-0.04465825873062662,0.064208,0.006891,0.337515,0.027459,0.295015,0.040306,0.11847018018917486,0.018536,0.38559,0.098884,0.023485,0.024003,0.064723,0.00361,0.043372,0.008334,0.020381,0.6814882937362696,0.011025,0.102213,0.6727696449425891,0.841465130844381,0.078265,0.014527,0.6947888007345783,1.0
0.293676,0.339399,1.4926772236710055,0.279016,0.371673,0.47125,0.417543,0.037576,0.042866,0.033546,0.138789,0.018554,0.02258,0.192871,0.023776,0.014596,0.04821,0.020516,0.009057,0.007023,0.020656,0.084412,0.182833,0.121092,-0.02219017419743173,0.021785,0.00976,0.009696,0.20061793608521106,0.00959,0.027274,0.013361,0.011649,1.0941152851376532
0.313086,0.367588,0.30759,0.006185,0.392621,0.487816,0.438315,-0.4716400797604769,0.016031,0.164864,0.116278,0.075861,0.007831,0.139978,0.152637,0.013861,0.021018,0.032279,0.021345,0.002986,0.006862,0.017223,0.133138,0.380067,0.155604,0.108927,0.017469,0.09187498428243619,0.008398,0.015048,0.8191956734147409,0.010127,0.035867,0.20932188286971853
0.567051,0.155496,0.007085,0.261606,0.345423,0.422218,0.369241,0.071205,0.09113,0.04202,0.077611,0.5106458831858892,0.123206,0.095234,0.016831,0.115125,0.040524,-0.05434554193784279,0.01029,0.016698,0.124221,0.15102,0.080445,0.033361,0.011796,0.019141,0.020648,0.01386,0.029543,0.023038,0.014595,0.010745,0.012175,0.0
0.778906,0.214001,0.007317,0.35785,2.102559792889828,0.702601,0.633399,0.048992,0.033337,0.019686,0.033702,0.023066,0.028288,0.007466,0.010814,0.110971,0.025878,0.007711,0.010448,0.083963,0.006468,0.006642,0.004191,0.00819,0.009791,0.034957,0.170253,0.096651,-0.21554009559108067,0.015251,0.010001,0.5561907455134083,0.007346,0.0
0.293807,0.5914897836560723,0.017687,0.034235,0.269865,0.130934,0.192982,-0.14875383272090834,0.057468,0.051345,0.090712,0.027266,0.031118,0.109008,0.026294,0.017681,0.031504,0.019616,0.014849,0.01175,0.017982,0.050099,0.091907,0.079916,0.018139,0.013154,0.606738882074844,0.008768,0.012449,0.0132,0.018687,0.01294,0.015517,0.0
0.417883,0.47826,0.392985,0.006035,1.0199716092443147,0.02796,0.490651,0.019309,0.010704,0.06027673840111773,0.5693455947080859,0.013106,0.229889,0.023302,0.004265,0.008918,0.913242876766066,0.130989,0.00756,0.19781951732068453,0.19783386193372254,0.004476,0.026265,0.8650606115480934,0.0027,0.006058,0.09777220241452472,0.06789,0.425089,0.411584,0.208071,0.02485,0.012355,0.0
1.519020593776643,0.7403525612802692,0.340809,0.006051,2.102559792889828,2.3728481141055884,0.503319,0.014697,0.0081,0.023615,0.012778,0.058981,0.011377,0.004165,0.026284,0.04902,0.010541,0.005647,0.073613,0.005012,1.0335704426687145,0.002718,0.003543,0.010679,0.027414,0.237022,0.063604,0.021402,0.014988,0.006204,0.00708,0.004537,0.009694,0.0
0.568316,0.154937,0.1549943200811056,0.266429,0.006844,0.432782,0.37738,0.018001,0.051831,0.014569,0.051404,0.006865,0.088926,0.053558,0.005842,-0.05245662994823924,0.010474,-0.2883748559423735,0.004535,0.009418,0.091017,0.135667,0.048186,0.015179,0.00491,0.009224,0.019963,0.004102,0.01302,0.019066,0.004947,0.007661,0.006888,0.0
0.474664,-0.40687994284333917,1.4926772236710055,0.222827,0.205699,0.028455,0.20203,0.126261,0.19877,0.118965,0.122042,0.260912,0.142541,0.185635,0.089319,0.048961,0.32870013523430053,-0.015867023945425746,0.295422,0.144738,0.108381,0.060254,0.064492,0.106465,0.040916,0.089079,0.04327985804107327,0.035664,0.044992,0.060922,0.118755,0.162424,0.342009,1.0941152851376532
0.396351,0.450805,0.391506,0.012438,0.361318,0.504444,0.437182,0.013665,0.010506,0.007413,0.087988,0.008771,0.087463,0.005278,0.003893,0.01734,0.079377,0.005049,0.004567,0.014623,0.006298,0.004644,0.010141,0.006786,0.002422,0.010325,0.022048,0.132987,0.132857,0.033758,0.4931671720571138,0.003858,0.006763,0.0
0.580381,0.155588,0.364036,0.006,0.25941,0.438558,0.384634,0.023925,0.07119,0.023248,0.084683,0.009341,0.089811,0.098754,0.01334,0.099429,0.015413,0.007472,0.005858,0.013472,0.084199,0.209169,0.090563,0.034697,0.010963,0.01393,0.026141,0.010139,0.007737,0.026494,0.010083,0.005588,0.009177,0.08019393622372797
0.306513,0.348085,0.29115,0.000965,0.372322,0.2502,0.303953,0.016109,0.012161,0.7296765019989455,0.956869423783312,0.00901,0.5830491937951124,0.121141,0.022634,0.005001,0.048365,0.006431,0.005728,0.002913,0.007484,0.020869,-0.025745811259188803,0.105268,0.07982177324507872,0.009975,0.006104,0.005301,0.010438,0.006387,0.00949,0.014974,0.009145,0.0
0.272718,0.315352,0.257607,0.34948,0.011433,0.508015,0.433538,0.032172,0.14525,0.056294,0.081423,0.02528,0.200892,0.084027,0.018199,0.103116,0.041889,0.008461,0.018205,0.051251,0.225042,0.13056,0.073716,0.038658,0.017474,0.023051,-0.09887800226683655,0.021056,0.070942,0.013242,0.017443,0.013144,0.012496,-0.03801648935451058
0.399406,0.457124,0.362126063939395,0.001455,0.9272809536011902,0.610276,0.7369650944339765,0.776819349428555,1.0919177669095188,0.011109,0.202868,0.017859,0.205021,0.007942,0.00521,0.6655564860380258,0.192465,0.051170276496901326,0.006009,0.021175,-0.3799682251647,0.018224,0.005793,0.004869,0.42559335215825694,0.021829,0.095698,0.323414,0.296066,0.145755,0.041886,0.008349,0.24482576878731394,0.0
0.855641,0.011011,0.124065,0.533882,0.1590337092086022,0.777985,0.43477552392976493,0.128888,0.075769,0.034679,0.092724,0.038295,0.555833914395555,0.026371,0.013834,0.033823,0.202228,-0.11343092040355954,0.018682,0.012603,0.144509,0.061456,0.013421,0.00839,0.006697,0.09157092774070931,0.040504,0.106153,0.324394,0.265528,0.078573,0.027728,0.02823,0.0
0.296773,0.345884,0.000213,0.28843,0.371798,0.465411,0.417755,0.017248,0.015101,0.032165,0.120532,0.008639,1.090201081866177,0.171043,0.026854,0.006456,0.042382,0.009718,0.005796,0.003692,0.008761,0.041187,0.172517,0.136214,0.026572,0.18767960538465456,0.009113,0.006292,-0.31085739870088197,0.006049,0.015131,0.019331,0.007342,0.0
0.329576,0.378144,0.309394,0.412491,0.001694,0.017117,0.375009,0.040863,0.025339,0.155527,0.042702,0.120634,1.090201081866177,0.042563,0.208496,0.038344,0.010939,0.137037,0.024265,0.013254,0.006607,0.013094,0.038558,0.339021,0.222713,0.181374,0.606738882074844,0.014567,0.014003,0.025144,0.025952,0.008929,-0.026666354012695667,-0.6212248753864064
0.7640163667162876,1.179157092456616,0.0173,0.388349,0.275143,2.3728481141055884,0.411103,0.44519716503769846,1.0919177669095188,0.132837,0.956869423783312,0.062606,0.053424,0.44149,0.082435,0.035033,0.215006,0.038613,0.028634,0.019114,0.044501,0.142519,0.435432,0.302818,0.079078,0.11720322662766072,0.606738882074844,0.023407,0.042973,0.020384,0.037023,0.033229,0.032425,0.0
0.307753,0.350571,0.292344,0.388697,-0.7839821205002152,0.389865,0.361916,0.012953,0.016239,0.060771,0.12587,0.01946,0.010451,0.197288,0.053647,0.006951,0.059111,0.01517,0.010307,0.001729,0.008963,0.024659,0.24258534410002625,0.250021,0.054734,0.02622,0.009117,0.008618,0.014207,0.007571,0.011882,0.026275,0.015907,0.0
0.439102,0.003447,0.274917,0.022202,0.409365,0.557435,0.549852,0.127282,0.044842,0.038014,0.119731,0.130777,0.094203,0.8977390665292869,0.033956,0.025896,0.088683,0.207718,0.111719,0.032023,-0.07690224657912845,0.039453,0.028685,0.025172,0.017249,0.018409,0.031125,0.064872,0.139407,0.236655,0.356603,0.23583,0.186139,0.0
0.802445,0.217901,0.012334,0.372371,0.973862,0.4030610083720917,0.938994,0.060415,0.049867,0.031501,0.056598,-0.2603541488375182,0.044389,0.01294,0.02089019393113946,0.025422,0.043716,0.013316,0.01289,0.030617,0.014033,0.012747,0.007966,0.011208,0.006083,0.015437,0.026611,0.118891,0.061562,0.02707,0.013161,0.021401549543584347,0.24384669687790522,0.0
0.29468,0.348346,0.006809,0.3958717207940129,0.377537,0.471639,0.421294,0.059282,0.06844,0.073547,0.134746,0.868629375074096,-0.6877518412093878,0.231771,0.046618,0.02075,0.092597,0.021922,0.015927,0.008203,0.022658,0.06872,0.243338,0.8650606115480934,0.04635,0.048331,0.023084,0.013257,0.025159,0.007685,0.01976,0.033744,0.022265,0.0
0.857582,0.236538,0.012686,0.7752128358017187,0.038265,0.055159,0.335872,0.069308,-0.25906972384654364,0.042966,0.061911,-0.33442369952469647,0.04553,0.004202989374964071,0.5494015772010924,0.019096,0.06856,0.051937,0.028181,0.010778,0.036361,0.015859,0.01327,-0.2555931580168999,0.006406,0.016851,0.606738882074844,0.04276,0.11265,0.136691,0.080811,0.045714,0.045008,0.0
0.08053453136599517,0.346429,0.4856306672890148,0.006582,0.365934,0.460374,0.406361,0.016536,0.024818,0.025797,0.092219,0.868629375074096,0.016514,0.128338,0.018994,0.011001,0.031913,0.017079,0.004527,0.005113,0.014043,0.052535,0.122786,0.068031,0.018399,0.017193,0.008826,0.026434366682438114,0.007541,0.006515,0.025765,0.010974,0.007806,1.0941152851376532
-0.3541352235599155,-0.036848126066914955,0.291254,0.005551,0.37201,0.470962,0.4168,0.018909,0.018023,0.036093,0.093342,0.013117,-0.4910262606400121,0.147733,0.321011503722105,0.006009,0.047272,0.013645,0.009236,0.002695,0.008273,0.031527,0.156875,0.143089,0.15020240886683248,0.016609,0.32344789410425384,0.008439,0.08398917038845492,0.005447,0.014492,0.025212,0.014813,0.0
0.912592,0.6859921561469756,0.424607,0.562163,0.006262,1.0247228094092904,0.09304325415694881,0.020601,0.014338,0.00591,0.008922,0.02556,0.007337,0.060721,0.003135,0.003557,0.006698,0.137293,0.022981,0.002662,-0.14874893499479291,0.4563859415908847,0.014713,0.00971,0.003342,0.005156,0.004081,0.004783,0.13865355743666197,0.033086,0.5680123830527603,0.080284,0.6947888007345783,0.0
0.677787,1.5191890616391317,0.313416,0.417881,0.00163,0.027754,0.5070029860128874,0.038053,0.034581,0.072353,0.027019,0.076683,0.018422,0.022319,0.115465,0.6655564860380258,0.010671,0.079391,0.02578,0.09283853207320772,-0.3441694224838579,0.011144,0.017952,0.2683057152062383,0.118959,0.112379,0.036655,0.7428737564621976,0.010756,0.017182,0.02816,0.24173259897947996,0.017954,0.0
0.617167,0.166809,0.385212,0.289371,0.006894,0.46615,0.412943,0.776819349428555,0.021965,0.7296765019989455,0.073846,0.011569,0.011297,0.245019,0.025929,0.007344,0.146627,0.012553,0.40757486073103727,0.9379180988174801,0.009416,0.043995,0.241166,0.102323,-0.23891142163309487,0.013631,0.011676,0.012178,0.013689,0.003994,0.017,0.01817,0.007707,0.0
2.2858443078842408,0.237934,0.40273,0.006215,0.517673,0.649584,0.9367582092462027,0.026258,0.018029,0.007302,0.5736991359195456,0.01692,0.06124,0.055467,0.004384,0.010494,0.09186,0.8487383255284816,0.014462,0.9379180988174801,0.042039,0.09658765658998639,0.37308278419709884,0.009937,0.002939,0.007855,0.012979,0.034436,0.155925,0.334323,0.193543,0.062114,0.023476,0.0
0.835013,0.234857,0.005779,0.384944,0.500667,0.756633,0.688778,0.037818,0.013834,0.010652,0.095688,0.868629375074096,0.093283,0.034102,0.005705,0.032454,0.179981,0.063334,0.011215,0.010252,0.03221697058951792,0.00719,0.022498,0.006504,0.42559335215825694,0.01672,0.041438,0.110492,0.308614,0.153452,0.100717,0.038396,0.2286017204126414,0.0
0.49736,0.6779157499278623,0.074385,0.311075,0.006972,0.378788,0.320089,0.026397,0.073891,0.058698,-0.3115243086611222,0.1958306497909354,0.061009,0.01667,0.137436,0.079621,0.008066,0.01582,0.112863,0.20925,0.054064,0.013728,0.014938,0.018749,0.005877,0.04266,0.100354,0.008507,0.016686,0.013436,0.007919,0.5561907455134083,0.107577,0.0
0.423156,0.482,0.398227,0.00104,0.511372,0.524593,0.521755,0.016478,0.005073,0.003354,0.119952,0.010676,0.121259,0.055106,0.001777,-0.05499265716944376,0.15556,0.212169,0.008404,0.3403094088125985,0.052907,0.03456,0.8252608780846532,0.011626,0.00072,0.0043,0.005121,0.022611,0.11726277019386644,0.526416,0.33926,0.2473203816076521,0.013293,0.0
0.509341,0.14204,0.236456,0.313229,0.017231,0.385581290446017,0.382935,0.044523,0.136742,0.09597,0.037792,0.088757,0.119308,0.035287,0.17763,0.047187,0.018513,0.034682,0.090159,0.270126,0.107143,0.038167,0.024054,0.027534,0.42559335215825694,0.024724,0.053993,0.18097928794442011,-0.28919029554516845,0.011327,0.017024,0.018696,0.06195,0.0
0.654923,0.183329,0.1112691041577093,0.406984,0.296266,-0.040595863758275896,-0.07812793382914657,0.060467,0.043652,0.072417,0.053211,0.047818,0.0161,0.084676,0.070163,0.016357,0.04292,0.08507,0.021106,0.9379180988174801,0.009244,0.01424,-0.23344418704114822,0.31433,0.07059,0.061463,0.13109841628911031,0.013953,0.013137,0.841465130844381,0.009124,0.012229,0.038062,0.0
0.167364,0.197128,0.167865,0.012249,2.102559792889828,0.271414,0.203135,0.091171,0.081036,0.059693,0.060079,0.064538,0.033371,0.014287,0.049502,0.103958,0.044192,0.017291,0.018666,0.009951,0.023926,0.007415,0.008528,0.008734,0.021979,0.101699,0.05636,0.7428737564621976,0.012805,0.008574,0.012739,0.007996,0.007223,1.0941152851376532
0.437879,1.2461409590876955,0.242243,0.006513,0.393482,0.356095,0.330847,0.034826,0.026481,0.011868,0.044732,0.868629375074096,0.044568,0.091151,0.005262,0.035636,0.042413,0.147664,0.029386,0.053897,0.007849,0.7847049341459268,0.005904,-0.019705906809774163,0.002873,0.009955,0.048418,0.091237,0.065409,0.027067424921572186,0.235796,0.098281,0.047268,0.0
0.545156,0.151919,0.256621,0.006547,0.329441,0.022766,0.288667,0.051511,0.131835,0.051897,0.056629,0.027526,0.186925,0.050259,0.030238,0.049823,0.035393,0.010659,0.018271,0.056879,0.200729,0.082863,0.040093,0.023536,0.01345,0.0332,0.3287772763234809,0.020514,0.045654,0.012242,0.015705,0.010246,0.011265,0.0
0.403582,0.714082805530803,0.5162079428162398,0.006709,0.500218,0.62218,0.580107,0.031919,0.021315,0.009751,0.145448,-0.11543395811979613,0.3591917326684897,-0.14929940745174883,0.06578283695552778,0.02657,0.166954,0.033167,0.00757,0.016385,0.04593,0.008016,0.016842,0.004517,0.003816,0.012648,0.034043,0.143912,0.278484,0.146575,0.052218,0.012403,0.011993,0.0
-0.25408107407221764,0.093014,0.007325,0.156244,0.194857,0.265612,0.192356,0.257259,0.198868,0.233473,0.182419,0.194715,0.068984,0.127067,0.213911,0.182038,0.115012,0.084243,0.8842581268640489,0.043133,0.036766,0.7847049341459268,0.064908,0.13694,0.12246,0.25166,0.106164,0.066099,0.049881,0.045206,0.038433,0.03241,0.042344,1.0118949167774178
0.239257,0.278075,0.230941,0.311488,0.377699,0.006392,0.321399,0.021452,0.232583,0.274998,0.956869423783312,0.255929,0.19954,0.01793,0.154119,0.044249,-0.1513631411488666,0.016253,0.277287,0.9379180988174801,0.177068,0.022944,0.015516,0.033191,0.00578,0.046792,0.056856,0.009417,0.017314,0.009867,0.8191956734147409,0.01537,0.188201,0.0
0.416659,0.472603,0.392868,1.7272037629952879,0.00653,0.633207,0.589449,0.012671,1.0919177669095188,0.004468,0.054321,0.005419,0.053235,0.006945,0.5494015772010924,0.004266,0.090479,0.024845,0.003515,-0.040335945851637606,0.047422,0.002753,0.009643,0.004023,0.001838,0.004252,0.005414,0.016975,0.155895,0.093659,0.03855,0.00838,0.006608,0.0
0.224825,0.266288,0.22034,0.294826,0.355953,0.012967,0.294116,0.015983,0.035197,0.076727,0.010205,0.137833,0.022378,0.033361,0.013582,0.005078,0.007148,0.23114838312064787,0.156461,0.072201,0.020626,0.06995347118490994,0.021714676503187078,-0.31173244387980475,0.42559335215825694,0.037404,0.007236,0.008202,0.006667,0.007362,0.01488,0.048259,0.093267,0.11841759131531977
0.494913,0.134355,0.31282,0.017408,0.221869,0.378424,0.312128,0.018358,0.034872,0.034532,0.956869423783312,0.053365,0.024779,0.007521,0.047075,0.6655564860380258,0.913242876766066,0.006279,0.050053,-0.6718614532700936,0.021594,0.005234,0.005241,0.17689139970425108,0.005672,0.010645,0.007856,0.00758,0.012382,0.00851,0.005476,0.007097,0.060788,-0.3292584457032417
0.288719,0.327305,0.273814,0.361886,0.007023,0.438646,0.382971,0.029131,0.079456,0.027346,0.177103,0.011374,0.0706,0.197437,0.010784,0.04783,0.021808,0.014294754609601995,0.004854,0.010931,0.068443,0.207623,0.178309,0.090775,0.009333,0.015399,0.016442,0.3013160370923205,0.009838,0.039214,0.020998,0.005857,0.012642,0.0
0.258025,0.297507,0.8523705327623097,0.6899988668848476,0.006299,0.482402,0.410466,0.017248,0.170295,0.061654,0.021029,0.01561,0.191129,0.021111,0.034724,0.6655564860380258,0.009874,0.004502,0.014786,0.103932,0.17789,0.072685,0.018297,0.016315,0.01038,-0.17058625356531779,0.00858,0.03589,0.014006,0.00922,0.006807,-0.059550681287569567,0.010338,0.0
0.02046,0.164113,0.185305,0.278667,0.365772,0.038883,1.5881259772951395,0.093377,0.081277,0.053533,0.056692,0.021054,0.024237,0.2917314356574841,0.017668,0.015008,0.025351,0.014861,0.007735,0.23513020558433034,0.020755,-0.0688534025558427,0.060812,0.04534,0.016067,0.019501,0.01139,0.011547,0.007839,0.010663,0.021068,0.007414,0.009253,0.0
0.896308,0.246194,0.41533,0.006883,1.2752861278927028,0.676199,0.634142,0.020235,0.014748,-0.05629723556542777,-0.06829993153793934,0.020083,-0.3497346621992752,0.055546,0.003281,0.003962,0.010882,0.119542,0.018435,0.003182,0.00365,0.059146,0.006016,0.020272,0.003281,0.004985,0.003862,0.14422316567899493,0.017022,0.09875,0.198054,0.064952,0.032542,0.10325874793416545
0.654796,0.176411,0.404041,0.30072,0.005887,0.488192,0.436192,0.029272,0.019492,0.065533,0.038174,0.1333470843459666,0.006537,0.066964,0.076583,0.21608035389147573,0.02894,0.089463,0.027042,0.003376,0.004264,0.011768,0.063977,0.8650606115480934,0.077805,0.0433,0.012702,0.015406,0.00807,0.032449,0.006387,0.00751,0.044495,0.0
0.368813,0.427492,0.023666,0.355258,0.044351,0.455512,0.413474,0.015485,0.011095,0.011805,0.02045,0.030386,0.07650636332413036,0.005346,0.007943,0.074645,0.012836,0.004705,0.010768,0.010796,0.006011,0.003139,0.002916,-0.08867053974110256,-0.02086240401117303,0.050999,0.606738882074844,-0.023805337220776386,0.017016,0.3871984783812381,0.004244,0.5561907455134083,0.005134,0.0
0.3147841647172714,0.347896,0.006663,0.4958222106894552,0.032949,0.368488,0.327521,0.079333,0.11067314034824055,0.091188,0.141768,0.056597,0.061324,0.193261,0.5494015772010924,0.024104,0.058161,0.028884,0.10542392191599967,0.022475,0.042566,0.082806,0.188057,0.141187,0.043283,0.047437,0.20725230077217707,0.016501,0.016308,0.013828,0.032443,0.03004,0.019135,0.0
0.857793,0.236703,0.006055,0.017637,1.2223095274895854,0.508579,0.497693,0.077407,0.040917,0.03094,0.051458,0.032022,0.042946,0.036448,0.009579,0.011832,0.05113,0.27521129431470576,0.013605,0.006768,0.027438,0.016877,0.012646,0.009847,0.005454,0.011181,0.010993,0.025317,0.090009,0.104207,0.062319,0.03202,0.020407,0.0
0.327707,0.367564,0.006646,0.300939,0.393557,0.492552,0.439412,0.091465,0.082399,0.141641,0.074577,0.092026,0.020968,0.092911,0.119995,0.035516,0.027592,0.8487383255284816,0.045647,0.009215,0.009801,0.025617,0.088505,0.304124,0.124244,0.126099,0.039077,0.018011,0.013389,0.018871,0.014129,0.015473,0.068985,0.0
0.417334,0.020656,0.258515,0.034327,0.377749,0.502577,0.47862,0.2209108712723749,0.541963468776149,0.23612831125755254,0.086673,0.02816,0.079862,0.029512,0.5494015772010924,0.025063,0.17349455968312222,0.040427,0.012678,0.009842,0.033067,0.009958,0.01635,0.8650606115480934,0.006842,0.01837,0.025651,0.054704,0.144761,0.100086,0.062922,0.5561907455134083,0.019233,0.0
0.930394,0.264419,0.576192,0.433563,2.102559792889828,0.84278,0.774448,0.019228,0.014506,0.7296765019989455,0.956869423783312,0.116171,0.009978,0.117862,0.016131,0.005951,0.005969,0.106782,0.116864,0.24983327659674445,0.006405,0.017071,0.102938,0.008674,0.014031,0.007302,0.606738882074844,0.007058,0.0087,0.029874,0.8191956734147409,0.4240231240195124,0.194781,0.0
0.614931,0.166331,0.285674,0.379296,0.459395,0.556921,0.07311192884185197,0.776819349428555,0.005937,0.007506,-0.004691556455211923,0.004416,0.003793,0.123113,0.047468865611455566,0.06751557828363276,0.06775,0.011172,0.8842581268640489,0.002327,0.002949,0.023097,0.118268,0.9511321694899395,0.006169,0.6814882937362696,0.008453,0.007577,0.005274,0.00334,0.017933,0.010948,0.6947888007345783,0.0
0.290664,0.02222,0.180452,0.272387,0.351299,0.444109,0.383431,0.040076,0.086378,0.057395,0.078304,0.024368,0.041317,0.085076,0.019956,0.021883,0.016146,0.012828,0.009842,0.015422,0.037787,0.093152,0.07885,0.058673,0.020097,0.022822,0.008835,0.006946,0.010001,0.021292,0.016664,0.008866,0.011964,0.0
0.297684,0.346358,0.006583,1.0472575406548825,0.371249,0.465273,0.412094,0.052588,0.044672,0.047083,0.13743,0.021546,0.018188,0.190925,-0.03145058539346298,0.007651,0.051912,0.011115,0.005632,0.003058,0.0078,0.041489,0.181513,0.151989,0.42559335215825694,0.011031,0.009757,0.008058,0.010321,0.004445,0.015118,0.04435034830445304,0.007512,0.0
0.294954,0.346097,0.285453,0.010947,0.367618,0.464897,0.34099946315170787,0.776819349428555,0.08881036508274613,0.7296765019989455,0.074593,0.04410931110579462,0.00671,0.119732,0.015006,0.004369,-0.132344966985731,0.8487383255284816,0.004455,0.002881,0.0053,0.031641,0.113622,0.8650606115480934,0.24395051714900973,0.007078,0.00635,0.006365,0.00533,0.003748,0.015606,0.12278891999279813,0.006013,0.0
0.583503,0.163315,-0.47710450627464346,0.26728,0.007023,0.444397,0.386191,0.017114,0.040864,0.027395,0.083639,0.008236,0.04397,0.109458,0.015588,0.067349,0.028071,0.008681,0.004471,0.009005,0.042722,0.156858,0.100068,0.059537,0.014807,0.01643,0.016766,0.007891,0.010391,0.019672,0.011686,0.007478,0.014757,0.0
0.351673,0.401859,0.335735,0.556708,0.430862,0.006605,0.49235,0.007671,0.004602,0.024741,0.005715,0.083065,0.004873,0.003141,0.034511,0.064085,0.005015,0.005026,0.054769,0.004631,0.003174,0.7847049341459268,0.002959,0.006907,0.036351,0.217925,0.082314,0.16285470561231535,-0.22398680272100602,0.006329,0.006845,0.5561907455134083,0.006823,0.0
0.623073,0.172688,0.29185,0.38951,0.12729135154575416,0.475774,0.421436,0.013917,0.012983,0.037016,0.0884036875535826,0.011421,0.004879,0.167658,0.031712,0.004648,0.080049,0.008612,0.005922,0.002008,0.003236,0.02188,0.168675,0.142489,0.03136,0.013882,0.006491,0.004229,0.013698,0.002888,0.006819,0.015832,0.009248,0.0
0.4155856539864401,1.5191890616391317,-0.19829540354884176,0.233286,0.306359,0.45897,0.389234,0.04497,0.136792,0.102684,0.030839,0.121976,0.10737,0.039062,0.107571,0.021568,0.010321,0.029984,0.130419,0.213469,0.095928,0.17577518731983877,0.030552,0.018146,0.009186,0.33219518724844554,0.030915,0.011617,0.01832,0.011106,0.8191956734147409,0.021596,0.096644,1.0941152851376532
