timestamp,value,anomaly_score,label
5/24/14 11:49,94.50328986207137,0.067897957,0.0
5/24/14 11:54,30.538,0.090292488,0.0
5/24/14 11:59,34.778,0.102154646,0.0
5/24/14 12:04,46.166,0.109489225,0.0
5/24/14 12:09,32.814,0.079801403,0.0
5/24/14 12:14,33.117,0.5858987583912882,2.838873665643542
5/24/14 12:19,31.539,0.082879403,0.0
5/24/14 12:24,194.6660217876884,0.08482461,0.0
5/24/14 12:29,194.6660217876884,0.086112874,0.0
NOISY_VALUE,31.166,0.067107302,0.0
5/24/14 12:39,31.003,0.067910334,0.0
5/24/14 12:44,32.166,0.072628002,-0.23633900403333286
5/24/14 12:49,30.998,0.03752456103340138,0.0
5/24/14 12:54,31.045,0.0719626,0.0
5/24/14 12:59,34.17,0.084851323,0.0
5/24/14 13:04,194.6660217876884,0.111372032,0.0
5/24/14 13:09,194.6660217876884,0.109144061,0.0
NOISY_VALUE,34.148,0.5858987583912882,0.0
5/24/14 13:19,82.60798999353061,0.071865263,0.0
5/24/14 13:24,31.835,0.076191246,0.0
5/24/14 13:29,32.002,-0.014999136276437466,0.0
5/24/14 13:34,31.501,0.07410106,0.0
5/24/14 13:39,31.667,0.072730542,0.0
5/24/14 13:44,32.988,0.082968575,0.0
5/24/14 13:49,31.161,0.071965325,0.0
5/24/14 13:54,33.666,0.091411955,0.0
5/24/14 13:59,33.5,0.086152627,0.0
5/24/14 14:04,18.836607887713605,0.04182295843488579,0.0
5/24/14 14:09,59.983521718966855,0.103276535,0.0
5/24/14 14:14,32.978,0.083758517,2.838873665643542
5/24/14 14:19,32.87,0.086478313,0.0
NOISY_VALUE,30.094,0.123602408,0.0
5/24/14 14:29,33.166,0.083003719,0.0
5/24/14 14:34,31.168,0.066698268,0.0
5/24/14 14:39,52.33157309910419,0.080095205,2.838873665643542
5/24/14 14:44,32.834,0.081022033,0.0
5/24/14 14:49,32.0,0.074200914,0.0
5/24/14 14:54,31.387,0.073428665,0.0
5/24/14 14:59,33.937,0.5858987583912882,0.0
5/24/14 15:04,194.6660217876884,0.103501152,0.0
5/24/14 15:09,46.824,0.129937459,-0.505273743565362
5/24/14 15:14,33.497,0.084892949,1.006789595011663
5/24/14 15:19,30.105,0.122038342,-0.7183472000106379
NOISY_VALUE,31.676,0.077122004,0.0
5/24/14 15:29,34.715,0.099576981,0.0
5/24/14 15:34,30.775,0.082307188,0.0
5/24/14 15:39,31.214,0.073981309,0.0
5/24/14 15:44,32.593,0.08153171,0.0
5/24/14 15:49,31.169,0.065837655,0.0
5/24/14 15:54,31.502,0.075115624,0.0
5/24/14 15:59,34.333,0.5858987583912882,0.0
5/24/14 16:04,46.0,0.108116597,0.0
5/24/14 16:09,44.162,0.049471130034051666,0.0
5/24/14 16:14,24.824445181626167,0.07501202,0.0
5/24/14 16:19,32.098,0.30661188310085896,0.0
5/24/14 16:24,31.334,0.07194947,0.0
5/24/14 16:29,33.015,0.085351413,0.0
5/24/14 16:34,32.111,0.079028358,0.46581482706967786
5/24/14 16:39,31.15,0.076967093,0.0
5/24/14 16:44,31.667,0.072898146,0.0
5/24/14 16:49,194.6660217876884,0.075202723,0.0
5/24/14 16:54,31.553,0.082374363,-0.6299190258647912
5/24/14 16:59,34.784,0.05647757617087773,0.4648529693686415
5/24/14 17:04,45.847,0.102441073,0.0
5/24/14 17:09,45.332,0.101048673,0.0
5/24/14 17:14,33.334,0.085749446,0.0
5/24/14 17:19,31.922,0.081127976,0.0
5/24/14 17:24,31.753,0.084649275,0.0
5/24/14 17:29,32.95,0.084147292,0.0
5/24/14 17:34,31.161,0.072023948,0.0
5/24/14 17:39,31.485,0.080067172,0.0
5/24/14 17:44,32.548,0.078045861,0.0
5/24/14 17:49,31.612,0.06908390881026867,0.0
5/24/14 17:54,31.713,0.080017907,-0.15168915537085878
5/24/14 17:59,34.761,0.101704934,0.0
5/24/14 18:04,83.07307991907811,0.126574354,0.0
5/24/14 18:09,45.157,0.095695783,0.0
5/24/14 18:14,33.659,0.091509499,0.0
5/24/14 18:19,35.54546295956031,0.081741838,2.838873665643542
5/24/14 18:24,30.502,0.088069111,0.0
5/24/14 18:29,33.334,0.085763608,0.0
5/24/14 18:34,194.6660217876884,0.071882789,0.0
5/24/14 18:39,31.667,0.5858987583912882,0.0
5/24/14 18:44,32.834,0.081269005,0.0
5/24/14 18:49,31.982,0.5858987583912882,0.0
5/24/14 18:54,31.145,0.5858987583912882,0.0
5/24/14 18:59,34.501,0.094537569,0.0
5/24/14 19:04,46.722,0.5858987583912882,0.0
5/24/14 19:09,46.001,0.106890562,0.0
5/24/14 19:14,34.5,0.093999137,0.0
5/24/14 19:19,30.149,0.115745371,0.0
5/24/14 19:24,30.837,0.070197398,0.0
5/24/14 19:29,32.996,0.08047884,0.0
NOISY_VALUE,30.989,0.0875989997848716,0.0
5/24/14 19:39,32.502,0.07507867,0.0
5/24/14 19:44,32.485,0.078257465,0.0
5/24/14 19:49,31.504,-0.060474036415658405,0.0
5/24/14 19:54,31.39,0.075058505,0.0
5/24/14 19:59,34.612,0.097376655,0.0
5/24/14 20:04,47.167,0.1531283538149241,0.0
5/24/14 20:09,0.11004017436579971,0.102038467,0.0
5/24/14 20:14,33.887,0.088772881,0.0
5/24/14 20:19,32.901,0.085833865,0.0
5/24/14 20:24,194.6660217876884,0.067959167,0.0
5/24/14 20:29,32.32,0.078489293,0.0
5/24/14 20:34,31.333,0.071064805,0.0
5/24/14 20:39,31.5,0.074430562,0.0
5/24/14 20:44,32.879,0.086412345,2.838873665643542
5/24/14 20:49,31.115,0.075187423,0.0
5/24/14 20:54,31.334,0.071709616,0.17266050219977955
5/24/14 20:59,35.0,-0.02798732377554,0.0
5/24/14 21:04,46.484,0.119307278,0.0
5/24/14 21:09,45.499,0.102186216,0.0
5/24/14 21:14,33.042,0.16641890776817528,0.0
5/24/14 21:19,31.62,0.081223385,0.0
5/24/14 21:24,31.866,0.081571504,0.0
5/24/14 21:29,33.609,0.5858987583912882,-0.305705153226314
5/24/14 21:34,31.832,0.075688663,0.0
5/24/14 21:39,31.054,0.072308892,0.0
5/24/14 21:44,33.781,0.093494182,0.1996114431038785
5/24/14 21:49,194.6660217876884,0.068502091,0.0
5/24/14 21:54,7.541663805398223,0.15435122255385697,0.0
5/24/14 21:59,35.18,0.117178048,0.0
5/24/14 22:04,45.816,0.100626753,0.0
5/24/14 22:09,46.996,0.136127377,0.0
5/24/14 22:14,14.495660027952997,0.074017069,0.0
5/24/14 22:19,194.6660217876884,0.011871583929986773,0.0
5/24/14 22:24,31.665,0.073753381,0.0
5/24/14 22:29,33.499,0.084967096,0.0
5/24/14 22:34,31.608,0.081472752,0.0
5/24/14 22:39,31.392,0.075287091,0.0
5/24/14 22:44,95.33938733525764,0.5858987583912882,-0.2512788426061724
5/24/14 22:49,-0.9352408726704944,0.082801778,0.0
5/24/14 22:54,32.666,0.071229508,2.838873665643542
5/24/14 22:59,33.628,0.0914278,0.0
5/24/14 23:04,46.0,0.107192738,0.0
5/24/14 23:09,46.166,0.19979528362036428,0.0
5/24/14 23:14,33.67,0.090228716,0.0
5/24/14 23:19,31.227,0.077092989,0.0
5/24/14 23:24,31.942,0.080307489,0.0
5/24/14 23:29,194.6660217876884,0.5858987583912882,0.0
5/24/14 23:34,32.168,0.0741556,0.0
5/24/14 23:39,31.333,0.070603918,0.0
5/24/14 23:44,33.334,0.085093672,2.838873665643542
5/24/14 23:49,31.502,0.074852909,0.0
5/24/14 23:54,31.502,0.074636372,0.0
5/24/14 23:59,34.348,0.090600619,0.0
5/25/14 0:04,45.334,0.101568808,0.0
5/25/14 0:09,44.834,0.105205639,0.0
5/25/14 0:14,34.001,0.083472956,0.0
5/25/14 0:19,31.151,0.07568438,0.0
5/25/14 0:24,31.333,0.070458521,0.0
5/25/14 0:29,33.262,0.089125448,-0.8073906234082644
5/25/14 0:34,31.032,0.074810066,0.0
5/25/14 0:39,46.47378780561489,0.074557537,2.838873665643542
NOISY_VALUE,33.164,0.08142269,0.0
5/25/14 0:49,32.107,0.080569383,0.0
5/25/14 0:54,31.335,0.070917926,0.0
5/25/14 0:59,194.6660217876884,0.088057845,0.0
5/25/14 1:04,2.8605133961568043,0.107174761,0.0
5/25/14 1:09,46.05,0.107030862,0.0
5/25/14 1:14,33.949,0.086642103,0.0
5/25/14 1:19,31.167,0.066356137,-0.5370114245865567
5/25/14 1:24,32.187,0.078637322,0.0
5/25/14 1:29,34.488,0.093550867,0.0
NOISY_VALUE,194.6660217876884,0.068726367,0.0
5/25/14 1:39,31.827,0.16454083963985033,0.0
5/25/14 1:44,194.6660217876884,0.074451764,0.0
5/25/14 1:49,34.12903976526745,0.079045512,0.0
5/25/14 1:54,30.803,0.081771074,0.0
5/25/14 1:59,34.18,0.085448709,0.0
5/25/14 2:04,45.833,0.101806488,0.0
NOISY_VALUE,46.764,0.127561238,0.0
5/25/14 2:14,33.541,0.088291648,0.19894130719738984
5/25/14 2:19,33.094,0.087484765,0.0
5/25/14 2:24,30.668,0.011670098148825636,0.0
5/25/14 2:29,34.788,0.100919396,0.0
5/25/14 2:34,31.489,0.079177371,0.0
5/25/14 2:39,29.926,0.139059248,0.0
5/25/14 2:44,33.721,0.092630022,0.0
5/25/14 2:49,31.002,0.066457377,0.0
5/25/14 2:54,32.98,0.082818495,0.0
5/25/14 2:59,34.0,0.082168687,0.0
5/25/14 3:04,44.666,0.113641719,0.0
5/25/14 3:09,46.387,0.114297239,0.0
5/25/14 3:14,32.944,0.083438795,0.0
5/25/14 3:19,33.832,0.089892467,0.0
5/25/14 3:24,30.664,0.5858987583912882,0.0
5/25/14 3:29,36.501,0.145932984,0.0
5/25/14 3:34,33.488,0.086135384,0.0
5/25/14 3:39,30.684,0.084555903,2.838873665643542
5/25/14 3:44,37.004,0.156945486,0.0
5/25/14 3:49,31.551,0.20874577974042108,0.0
NOISY_VALUE,31.042,0.5858987583912882,0.0
NOISY_VALUE,34.834,0.102788787,0.0
5/25/14 4:04,45.317,0.101322956,0.0
5/25/14 4:09,45.337,0.100646468,0.0
5/25/14 4:14,32.664,0.07206663,0.0
NOISY_VALUE,31.499,0.074089714,0.0
5/25/14 4:24,31.832,0.075988992,0.0
5/25/14 4:29,102.63187826511825,0.14148540783711253,0.0
5/25/14 4:34,30.334,0.097784805,0.0
5/25/14 4:39,31.164,0.068100032,0.0
5/25/14 4:44,33.169,0.082754992,0.0
5/25/14 4:49,31.0,0.065887873,0.0
5/25/14 4:54,32.163,0.073590041,0.0
5/25/14 4:59,34.318,0.089059894,0.0
5/25/14 5:04,45.0,0.099753189,0.0
5/25/14 5:09,101.76990707342401,0.5858987583912882,0.0
5/25/14 5:14,32.828,0.079434174,0.0
5/25/14 5:19,32.833,0.078171053,0.0
5/25/14 5:24,29.982,0.134225343,0.0
5/25/14 5:29,33.333,0.084585898,0.0
NOISY_VALUE,31.335,0.071036958,-0.003860540908290314
5/25/14 5:39,31.334,0.070678186,0.16009661160291636
5/25/14 5:44,34.177,0.08487449,0.0
5/25/14 5:49,30.166,0.112882106,0.0
5/25/14 5:54,31.387,0.073645483,0.0
5/25/14 5:59,40.602546420897724,0.099425008,0.0
5/25/14 6:04,45.501,0.101197096,2.838873665643542
5/25/14 6:09,194.6660217876884,0.169905595,0.0
5/25/14 6:14,33.447,0.087102708,0.0
NOISY_VALUE,194.6660217876884,0.06703337,0.0
5/25/14 6:24,30.5,0.088359431,0.0
5/25/14 6:29,49.19523027975278,-0.03360560351219746,1.121136024212819
5/25/14 6:34,31.216,0.073940055,0.0
5/25/14 6:39,31.448,0.076204865,0.0
NOISY_VALUE,33.166,0.082136901,0.0
5/25/14 6:49,37.12213700350729,0.074362875,0.0
5/25/14 6:54,30.835,0.068914727,0.0
5/25/14 6:59,34.5,0.094020406,0.0
5/25/14 7:04,45.001,0.099367312,0.0
5/25/14 7:09,45.666,0.099844144,0.0
5/25/14 7:14,32.887,0.084957479,0.0
5/25/14 7:19,32.113,0.07844048,0.0
5/25/14 7:24,31.327,0.5858987583912882,0.0
5/25/14 7:29,33.279,0.088374226,0.0
5/25/14 7:34,30.966,0.080121436,0.24389940644712377
5/25/14 7:39,30.825,0.073442374,0.0
5/25/14 7:44,32.221,0.080404512,0.0
5/25/14 7:49,31.612,0.2159926590135709,0.8661424751157704
5/25/14 7:54,33.334,0.083953645,0.0
5/25/14 7:59,32.544,0.5858987583912882,0.0
5/25/14 8:04,194.6660217876884,0.102396528,0.0
5/25/14 8:09,47.437,0.154605267,0.0
5/25/14 8:14,32.379,0.079799874,0.0
5/25/14 8:19,31.334,0.070899402,0.0
5/25/14 8:24,31.451,0.077605481,0.0
5/25/14 8:29,33.501,0.5858987583912882,0.0
5/25/14 8:34,30.839,0.072384413,0.0
5/25/14 8:39,-17.04533730793299,0.097788367,0.0
5/25/14 8:44,74.8928708970525,0.078711336,0.0
5/25/14 8:49,194.6660217876884,0.09338345806424941,0.0
5/25/14 8:54,31.392,0.14698703706121868,-0.20102376034721645
NOISY_VALUE,34.666,0.097816966,0.0
5/25/14 9:04,45.17,0.095207604,2.838873665643542
5/25/14 9:09,52.782,0.186340155,0.0
5/25/14 9:14,32.884,0.084149875,0.0
5/25/14 9:19,31.448,0.5858987583912882,0.9183213380797666
5/25/14 9:24,32.33,0.076656408,2.838873665643542
5/25/14 9:29,32.499,0.074882864,0.0
5/25/14 9:34,30.715,0.082321177,0.0
5/25/14 9:39,31.791,0.080390675,0.0
5/25/14 9:44,32.501,0.074834507,0.0
5/25/14 9:49,31.17,0.067894711,0.0
5/25/14 9:54,31.334,0.07088029,0.0
5/25/14 9:59,34.811,0.100624512,0.027159252123801034
5/25/14 10:04,45.234232513879526,0.095356509,0.0
5/25/14 10:09,46.669,0.12284898,0.0
5/25/14 10:14,32.833,0.078197404,2.838873665643542
5/25/14 10:19,31.166,0.066876229,0.0
5/25/14 10:24,31.456,0.079617658,0.0
5/25/14 10:29,33.498,-0.0950316293940814,0.0
5/25/14 10:34,30.485,0.32038918594563004,0.0
5/25/14 10:39,31.818,0.080307622,0.0
5/25/14 10:44,32.05,0.081262477,2.838873665643542
5/25/14 10:49,31.17,0.067994425,0.0
5/25/14 10:54,32.449,0.078930532,0.0
5/25/14 10:59,126.7473270090344,0.104100304,0.0
5/25/14 11:04,44.835,0.105762931,0.11605184856221876
5/25/14 11:09,45.667,0.100189171,0.28135647738034547
5/25/14 11:14,32.501,0.074813847,0.0
5/25/14 11:19,31.667,-0.03773177839304778,0.0
5/25/14 11:24,71.05719604793691,0.075115876,0.0
5/25/14 11:29,32.318,0.078474615,0.0
5/25/14 11:34,31.333,0.070449738,0.0
5/25/14 11:39,49.97095253255429,0.068993763,0.0
NOISY_VALUE,32.51353883495222,0.083152886,0.0
5/25/14 11:49,31.0,0.065866554,0.0
5/25/14 11:54,30.996,0.066994502,0.0
5/25/14 11:59,34.639,0.15606680565282918,0.0
5/25/14 12:04,45.168,0.094942957,0.0
5/25/14 12:09,53.614633809213174,0.122554475,0.0
5/25/14 12:14,32.339,0.076766081,0.7027857773626467
5/25/14 12:19,32.333,0.16999008028479787,0.0
5/25/14 12:24,30.343,0.097791483,0.0
5/25/14 12:29,33.373,0.1319702895523732,0.0
5/25/14 12:34,31.662,0.076063024,0.0
5/25/14 12:39,31.501,0.074022988,0.0
5/25/14 12:44,32.701,-0.04840718044258345,-0.0001968542007413716
5/25/14 12:49,31.453,0.077670147,0.0
5/25/14 12:54,32.508,0.075653272,0.0
5/25/14 12:59,33.833,0.5858987583912882,0.0
5/25/14 13:04,37.82608078837807,0.093067372,0.0
5/25/14 13:09,46.319,0.107776355,0.0
5/25/14 13:14,32.834,0.5858987583912882,0.0
5/25/14 13:19,31.176,0.074258523,0.0
5/25/14 13:24,31.002,0.066643538,0.0
5/25/14 13:29,33.321,0.03704152869543639,0.0
5/25/14 13:34,31.834,0.5858987583912882,2.838873665643542
5/25/14 13:39,30.834,0.068427023,2.838873665643542
5/25/14 13:44,35.29899697398028,0.086483881,0.0
5/25/14 13:49,31.166,0.066794635,0.0
5/25/14 13:54,32.0,0.5858987583912882,0.0
5/25/14 13:59,34.022,0.086015115,0.0
5/25/14 14:04,45.32,0.060548333313241325,0.0
5/25/14 14:09,50.267,0.184347118,0.0
5/25/14 14:14,32.762,0.17276006480786654,0.0
5/25/14 14:19,32.981,0.082689909,2.838873665643542
5/25/14 14:24,31.615,-0.10198384794898809,0.0
5/25/14 14:29,33.768,0.093675659,0.0
5/25/14 14:34,30.04,0.06631750748940018,-0.41981221119380824
5/25/14 14:39,31.634,0.084067738,0.6249618250719354
5/25/14 14:44,33.168,0.082124798,0.0
NOISY_VALUE,14.673096231163463,0.5858987583912882,0.0
5/25/14 14:54,32.168,0.074467047,0.0
5/25/14 14:59,33.655,0.089434698,0.0
5/25/14 15:04,194.6660217876884,0.129382985,0.0
5/25/14 15:09,46.001,0.105187689,0.0
NOISY_VALUE,32.824,0.077884121,0.0
5/25/14 15:19,31.664,0.074456809,0.0
5/25/14 15:24,31.669,0.074931497,0.0
5/25/14 15:29,-17.699955146318757,0.079186147,0.0
5/25/14 15:34,31.491,0.076928897,0.0
5/25/14 15:39,31.667,0.073165383,0.0
5/25/14 15:44,32.831,0.078411355,0.7838548018702762
5/25/14 15:49,30.829,0.071942602,0.0
5/25/14 15:54,31.332,0.071122209,0.0
5/25/14 15:59,194.6660217876884,0.103416578,2.838873665643542
5/25/14 16:04,46.499,0.5858987583912882,0.0
5/25/14 16:09,56.77008725810852,0.184796367,0.0
5/25/14 16:14,194.6660217876884,0.092167261,0.0
NOISY_VALUE,31.505,0.077164907,0.0
5/25/14 16:24,31.335,0.071098706,0.0
5/25/14 16:29,32.999,0.081149051,0.0
5/25/14 16:34,31.167,0.066844336,0.0
5/25/14 16:39,-17.989462859108023,0.087968631,0.0
5/25/14 16:44,30.414,0.100440865,0.0
5/25/14 16:49,31.615,0.080407221,0.0
5/25/14 16:54,31.003,0.067979202,0.0
5/25/14 16:59,33.834,0.089359704,-0.20089953776031452
5/25/14 17:04,45.547,0.13494454837143754,0.0
5/25/14 17:09,53.167,0.185326281,0.0
5/25/14 17:14,33.167,0.082053963,0.0
5/25/14 17:19,194.6660217876884,0.075343873,0.0
NOISY_VALUE,32.109,0.078133111,0.0
5/25/14 17:29,32.012,0.078504958,0.0
5/25/14 17:34,32.217,0.079727702,0.0
5/25/14 17:39,31.782,0.0798164,0.0
NOISY_VALUE,32.667,0.071582294,0.0
5/25/14 17:49,31.001,0.065368204,0.0
5/25/14 17:54,31.386,0.073555303,2.838873665643542
5/25/14 17:59,34.394,0.092561312,0.0
5/25/14 18:04,46.822,-0.02111509389337632,0.0
5/25/14 18:09,52.666,0.186268963,0.0
5/25/14 18:14,33.499,0.084404258,0.0
5/25/14 18:19,31.833,0.076427857,2.838873665643542
5/25/14 18:24,19.416819955912544,0.068518958,0.0
5/25/14 18:29,5.638045761497416,0.082075914,0.0
5/25/14 18:34,31.0,0.5858987583912882,0.0
5/25/14 18:39,31.446,0.076231706,0.0
5/25/14 18:44,34.044,0.087748352,0.0
5/25/14 18:49,30.494,0.090552597,0.0
5/25/14 18:54,31.334,0.070729416,0.0
5/25/14 18:59,34.18,0.5858987583912882,0.0
5/25/14 19:04,45.501,0.102241414,0.0
5/25/14 19:09,50.313,0.180488283,0.0
5/25/14 19:14,31.833,0.076476517,0.0
5/25/14 19:19,32.886,0.084380197,0.0
5/25/14 19:24,30.313,0.102572034,0.0
5/25/14 19:29,194.6660217876884,0.014443047017700411,0.0
5/25/14 19:34,32.168,0.074475373,0.0
5/25/14 19:39,-19.756062515133443,0.079986869,0.0
5/25/14 19:44,32.547,0.077592106,-1.1346388824898872
5/25/14 19:49,31.154,0.075563714,0.0
5/25/14 19:54,31.154,0.075510188,0.25496914070724447
5/25/14 19:59,50.93219313379741,0.089403848,2.838873665643542
5/25/14 20:04,194.6660217876884,0.147860762,0.0
5/25/14 20:09,59.381,0.154139447,0.0
5/25/14 20:14,32.42,0.081301352,0.0
5/25/14 20:19,33.16,0.082997139,1.013683558594195
5/25/14 20:24,30.498,0.088166002,0.0
5/25/14 20:29,33.0,0.5858987583912882,0.0
5/25/14 20:34,31.05,-0.05854450425731242,0.0
5/25/14 20:39,31.282,0.077995087,0.0
5/25/14 20:44,32.999,0.080633662,0.0
5/25/14 20:49,30.501,0.087294256,-0.27574071747766593
5/25/14 20:54,31.818,0.08009756,0.0
5/25/14 20:59,34.386,0.091555016,0.0
5/25/14 21:04,45.164,0.093926303,0.0
5/25/14 21:09,59.833,0.15968976,-1.2559510087718841
5/25/14 21:14,32.5,0.09740796876629251,0.0
5/25/14 21:19,31.167,0.06679043,0.0
5/25/14 21:24,31.834,0.4854601969154884,0.0
5/25/14 21:29,33.494,0.084290225,0.0
5/25/14 21:34,30.829,0.071939575,-0.5116828401228554
NOISY_VALUE,-9.298414672938257,0.077256054,0.0
5/25/14 21:44,66.64490466261844,0.084265397,0.0
5/25/14 21:49,31.476,0.081196639,2.838873665643542
5/25/14 21:54,31.6,0.082470367,0.0
5/25/14 21:59,34.199,0.086440997,0.0
5/25/14 22:04,194.6660217876884,0.102749813,0.0
5/25/14 22:09,52.666,0.43333141545544496,0.0
5/25/14 22:14,33.833,0.089140534,0.0
5/25/14 22:19,30.338,0.098741655,0.0
5/25/14 22:24,32.491,0.076590469,0.0
5/25/14 22:29,34.0,0.082800796,0.0
5/25/14 22:34,30.319,0.100194684,0.0
5/25/14 22:39,53.30023826764955,0.082690604,-0.9770016165513717
5/25/14 22:44,107.19877654465859,0.078874588,2.838873665643542
5/25/14 22:49,-19.973919963618346,0.05952576721958096,0.0
5/25/14 22:54,30.72,0.082239923,0.0
5/25/14 22:59,35.267,-0.05515905587724808,0.8836571355623953
5/25/14 23:04,194.6660217876884,0.097376824,0.0
5/25/14 23:09,58.167,0.5858987583912882,0.6898648566347938
5/25/14 23:14,45.311498938107825,0.098125837,0.0
5/25/14 23:19,31.344,0.077683842,0.0
5/25/14 23:24,30.711,0.082899314,0.0
5/25/14 23:29,33.738,0.093195641,0.0
5/25/14 23:34,52.24282102583109,0.078603592,0.0
NOISY_VALUE,30.881,0.073694638,0.0
5/25/14 23:44,32.772,0.078905105,0.0
5/25/14 23:49,31.553,0.082539394,0.0
5/25/14 23:54,31.953,0.083216282,0.0
5/25/14 23:59,33.243,0.06521902329412624,0.0
5/26/14 0:04,45.833,0.5858987583912882,0.0
5/26/14 0:09,59.393,0.149904705,0.0
5/26/14 0:14,33.335,0.082392109,0.0
5/26/14 0:19,32.658,0.07448561,0.0
NOISY_VALUE,31.316,0.07979299,0.0
5/26/14 0:29,-13.032396170365473,0.084904385,2.838873665643542
5/26/14 0:34,31.5,0.074012298,0.0
5/26/14 0:39,31.189,0.078925329,0.0
5/26/14 0:44,32.451,0.5858987583912882,0.0
5/26/14 0:49,31.549,0.081236029,0.0
5/26/14 0:54,31.765,0.08292736,0.0
5/26/14 0:59,33.999,0.082310854,0.0
5/26/14 1:04,-51.411215416806215,0.005968518512679849,0.0
5/26/14 1:09,59.333,0.148806421,0.0
5/26/14 1:14,33.456,0.087427894,0.0
5/26/14 1:19,31.667,0.073311351,0.0
5/26/14 1:24,31.0,0.065829601,0.0
5/26/14 1:29,32.709,0.077240135,0.0
5/26/14 1:34,194.6660217876884,0.1523353387122729,0.0
5/26/14 1:39,31.161,0.07185276,0.0
5/26/14 1:44,32.985,0.082378984,0.0
5/26/14 1:49,16.537907444755216,0.073555263,0.0
5/26/14 1:54,32.158,0.075682071,0.5629603879812143
5/26/14 1:59,35.172,0.117214074,0.6091361320765991
5/26/14 2:04,45.205,0.096478313,0.0
5/26/14 2:09,59.607,0.153500035,2.838873665643542
5/26/14 2:14,34.281,0.088705824,0.0
5/26/14 2:19,33.5,0.084059608,0.0
5/26/14 2:24,30.834,0.068671978,0.0
5/26/14 2:29,32.429,0.08074081,0.0
5/26/14 2:34,30.884,0.074415036,0.0
5/26/14 2:39,31.501,0.073294319,0.0
5/26/14 2:44,32.499,0.074215063,0.0
5/26/14 2:49,31.335,0.070453553,0.0
5/26/14 2:54,-43.15403380994816,0.074611148,0.0
5/26/14 2:59,34.612,0.098381741,0.0
5/26/14 3:04,46.166,0.109572607,0.0
5/26/14 3:09,60.327,0.176146026,0.0
5/26/14 3:14,34.0,-0.015327066240329465,0.0
5/26/14 3:19,30.812,0.078557188,0.0
5/26/14 3:24,36.167,0.145467957,0.0
5/26/14 3:29,90.68643931473008,0.087021804,0.0
5/26/14 3:34,32.323,0.077591942,0.0
5/26/14 3:39,31.334,0.070200165,0.0
5/26/14 3:44,31.667,0.073313131,0.0
NOISY_VALUE,31.839,0.077977679,0.0
5/26/14 3:54,194.6660217876884,0.076006812,0.0
5/26/14 3:59,194.6660217876884,0.085046341,0.0
5/26/14 4:04,45.5,0.102019932,0.0
5/26/14 4:09,59.666,0.152309152,0.0
5/26/14 4:14,32.166,0.073116281,0.0
5/26/14 4:19,31.502,0.074402309,0.0
5/26/14 4:24,31.336,0.071663832,0.0
5/26/14 4:29,33.0,0.081263932,0.0
5/26/14 4:34,31.499,0.073421412,2.838873665643542
5/26/14 4:39,31.168,0.06737168,0.0
5/26/14 4:44,194.6660217876884,0.089928215,0.0
5/26/14 4:49,31.486,0.078784675,0.0
5/26/14 4:54,194.6660217876884,0.072234249,0.0
5/26/14 4:59,34.782,0.099042196,0.0
5/26/14 5:04,45.434,0.105328021,0.0
5/26/14 5:09,46.503,0.116573542,0.0
5/26/14 5:14,32.499,0.074299425,0.0
5/26/14 5:19,31.337,0.5858987583912882,0.0
5/26/14 5:24,31.147,0.078327453,0.0
5/26/14 5:29,32.779,0.078638831,2.838873665643542
5/26/14 5:34,31.336,0.071652441,0.0
5/26/14 5:39,32.0,0.075642121,0.0
5/26/14 5:44,32.5,0.073792934,0.0
5/26/14 5:49,32.001,0.074824211,0.0
5/26/14 5:54,31.501,0.072604727,0.0
5/26/14 5:59,194.6660217876884,0.089524251,-1.2186231206623743
5/26/14 6:04,46.5,0.116993497,0.0
5/26/14 6:09,59.668,0.151778804,0.0
5/26/14 6:14,33.666,0.089533695,0.0
5/26/14 6:19,33.148,0.083997861,0.0
5/26/14 6:24,30.167,0.112447192,1.4731972038121601
5/26/14 6:29,32.5,0.073743248,0.0
5/26/14 6:34,31.334,0.06952473,0.0
5/26/14 6:39,32.334,0.076988435,0.0
5/26/14 6:44,32.491,0.07672256,0.0
5/26/14 6:49,32.709,0.5858987583912882,0.0
5/26/14 6:54,30.777,0.08174283,0.0
5/26/14 6:59,35.988,0.48258041402345747,2.838873665643542
5/26/14 7:04,43.674,0.163978545,0.0
5/26/14 7:09,60.333,0.174468444,0.0
5/26/14 7:14,33.055,0.08707804,0.3055361498530946
5/26/14 7:19,70.09354570671358,0.076321984,0.0
5/26/14 7:24,31.793,0.080977082,0.0
5/26/14 7:29,32.287,0.079857865,0.0
5/26/14 7:34,31.156,0.073869655,2.838873665643542
5/26/14 7:39,30.667,0.081603089,0.0
5/26/14 7:44,32.495,0.074734362,0.30832177012096185
5/26/14 7:49,31.999,0.074769918,0.0
5/26/14 7:54,31.331,0.071096711,0.0
5/26/14 7:59,34.002,0.082315224,2.838873665643542
5/26/14 8:04,46.002,0.105030171,2.838873665643542
5/26/14 8:09,58.767,0.153924412,0.0
5/26/14 8:14,33.333,0.083303892,0.0
5/26/14 8:19,32.433,0.080432874,0.0
NOISY_VALUE,30.031,0.129453171,0.0
5/26/14 8:29,32.802,0.017958171543393027,0.0
5/26/14 8:34,31.334,0.069310716,0.0
5/26/14 8:39,30.839,0.072791833,0.0
5/26/14 8:44,33.167,0.07845316551304042,-0.2702199102044429
5/26/14 8:49,32.335,0.076168567,0.0
