0.345414,0.106519,0.204805,0.15078,0.006813,-0.606164604481449,1.5870201767767709,0.06681,0.054578,0.12524,0.043402,0.096771,0.01474,0.02487,0.35724300226558703,0.112351,0.03821,0.037524,0.014237553248500283,0.025052,0.017463,0.6923911244644932,0.013712,0.070769,0.149522,0.089917,0.041219,0.024375,0.01813,-0.07250111398289213,0.011756,0.009017,0.3106662230347438,0.0
0.587036,0.178845,0.253643,0.007375,0.333607,0.417238,0.381271,0.037812,0.086527,0.04522,-0.10853871442304285,0.025911,0.173692,0.085467,0.4740840560515207,0.164133,0.4575989041907914,0.010157,0.01824,0.7052195756674025,0.203348,0.248471,0.079934,0.03442,0.023773,0.027698,0.013202,-0.00968909424845096,0.035186,0.010269,0.016733,0.011669,0.019304,0.0
0.360558,0.106658,0.215085,0.159818,2.109794094686777,0.320311,0.229852,0.028457,0.025342,0.05608,0.017689,0.080623,0.01192,0.007001,0.076473,0.089852,0.016875,0.5124321695929746,0.013064,0.012394,0.009245,0.012587,0.003285,0.006278,0.072651,0.093828,0.046554,0.008894,0.003535,0.4544496882324184,0.006898,0.007027,0.005378,0.0
0.246248,0.318662,0.012577,1.7274366416127824,0.290344,0.369132,0.325775,0.056102,0.11334,0.097614,0.042122,-0.14293443574003178,0.08213,0.039147,0.038121,0.12296220131061995,0.017011,0.041749,0.108111,0.113787,0.067115,0.6923911244644932,0.022798,0.018532,-0.6073531756010856,0.019777,0.021247,0.014714,0.011071,0.014848,0.024319,0.045368,0.085241,0.0
0.248541,0.341707,0.011908,0.023003,0.13987,0.23325,0.187293,0.065824,0.21223037794006627,0.089755,-0.0501487117930834,0.09348,0.113476,0.040958,0.027672,0.032528,0.015828,0.036135,0.073039,0.097562,0.096335,0.4241593598870589,0.025595,-0.008845404789645652,0.015943,0.010747,0.017412,0.018905,0.009034,0.009998,0.016022,0.033195,0.038484,0.0
0.665648,1.7362724770096933,0.296894,0.395816,0.001062,0.487155,0.461988,0.007176,0.6655417310086593,0.028723,0.02606,0.010819,0.003795,0.05134,0.029574,0.004383,0.021887,0.009962,0.010634,0.002708,0.6638925128507037,-0.1499672495051234,0.050223,0.6212952337739258,0.6348199373486474,-0.092026203632922,0.027228023713088655,0.006586,0.005013,0.008076,0.003669,0.009672,0.022622,0.0
0.303385,0.388068,0.275568,0.36842,0.451784,0.001572,0.425619,0.00647,0.013099,0.007433,0.069627,0.004206,0.012771,0.097472,0.00709,0.008681,0.018866,0.010966,0.003477,0.003124,0.011202,0.1196,0.091554,0.054546,0.009867,0.28216831372558704,0.004295,0.014076,0.003446,0.006146,0.018496,0.008021,0.08542088060604128,0.0
0.337189,0.097885,0.2002,0.149148,0.247554,0.346617,0.250907,0.081157,-0.09355910808014092,0.223066,0.030116592110489605,0.7220660170080971,0.015018,-0.2584188447194514,0.10500007598109973,0.1597541469936747,-0.03355825018970408,0.046622,0.036602,0.028298,0.36445152593266067,0.01479,0.04303,0.23185,0.210268,0.066322,0.020208,0.6995380402373058,0.029135,0.1205889265703029,0.011331,0.023286,0.083935,0.0
0.266557,0.343041,0.243426,0.007267,0.319086,0.401888,0.365777,0.49167176538512036,0.125356,0.054861,0.47211238922853305,0.015201,0.146161,0.5062436390422428,0.025726,0.019134,0.007607,0.00402,0.009568,0.083517,0.13629,0.081276,0.009474,0.009471,0.012107,0.005656,-0.20849107628206096,0.045341,0.0072,0.007243,0.006627,0.006875,0.008817,-0.049629675098880575
0.340723,0.095932,0.149487,0.19529434635671408,0.243076,0.006205,0.199653,0.164023,0.102573,0.2533334798541315,0.47211238922853305,0.151564,0.055397,0.151409,0.272908,0.155528,0.058961,0.036044,0.050794,0.045599,0.023654,0.029139,0.051365,0.178866,0.202787,0.107005,0.2896081781240794,0.031829,0.0164301209213101,0.011762,0.014098,0.041514,0.104926,0.0
0.417471,-0.9140902949519766,0.24738,0.183033,0.302669,0.584446,0.472852,0.058396,0.057284,0.0087,-0.07213461778458059,0.016782,0.14254264788782295,0.010404,0.00734,0.045702,0.118784,0.04349,0.013814,0.7052195756674025,0.013406,0.011824,0.008193,0.008469,0.010084,0.00602,0.015669,0.6995380402373058,0.111782,0.21304825356555826,0.028642,0.020174,0.013581,0.0
0.194394,0.257899,0.011998,0.183275,0.242664,0.093594,0.181943,0.079055,0.23844280162762635,0.016437,0.071256,0.026077,0.042331,0.013758,0.4740840560515207,0.041161050621832035,0.070789,0.041495,0.016704,0.006866,0.007055,0.009965,0.009037,-0.14530840707320644,0.006739,0.005006,0.009683,0.04558,0.037552,0.01907,0.009585,0.008776,0.009062,0.24392414342841484
0.377135,0.7164096999418461,-0.09233883147497307,0.165466,0.005915,0.331895,0.280277,0.101058,0.09071,0.062381,0.074632,0.124622,0.047861,0.009693,0.062863,0.295697,0.4575989041907914,0.030206,0.031633,0.008789,0.6638925128507037,0.013322,0.008851,0.009395,0.041321,0.24727240997843106,0.193224,0.117072,0.018925,0.009285,0.012363,-0.20564583913005605,0.012952,0.0
0.284322,0.42041068639491763,0.258745,0.346314,0.753268,1.2908616539305187,0.873975,0.003271,0.037964,0.003072,0.024584,0.003108,0.052468,0.028037,0.002531,0.023797,0.00506,0.002615,0.002616,0.003362,0.053566,0.085602,0.026178,0.00486,0.6348199373486474,0.0034,0.004441,0.004341,0.007572,0.00644,0.004344,0.006339,0.006041,0.0
0.473306,0.141459,0.280912,1.7274366416127824,0.001465,-0.1222686084102796,-0.24483476157974288,0.041328,0.038093,0.038468,0.024023,0.115477,-0.045312865800112415,0.077444,0.024575,-0.33578830658161923,0.017259,0.100782,0.096703,0.033767,0.009569,0.013937,0.01349,0.011016,0.031783,0.008776,0.009361,-0.010811392911823233,0.007377,0.019494,0.095039,0.162487,0.088769,0.0
0.375416,0.469378,0.051393,0.1703392704056563,0.5350990415886644,0.201623,0.5891876045048924,0.050024,0.044523,0.044335,0.049668,0.112679,0.051091,0.027434,0.4740840560515207,0.166464,0.4575989041907914,0.026649,0.035365,0.02157,0.018205,0.023335,0.018043,0.26296027500596025,0.05363,0.2006432829259717,0.13609,0.23558630615651424,0.030434,0.027772,0.019062,0.015279,0.019471,0.0
-0.17386181774350667,0.109489,0.220455,0.165083,0.5602340187730166,-0.10398575758521367,0.23631,0.10737,0.103989,0.096492,0.079902,0.7220660170080971,0.055562,0.008703,0.107493,0.350105,0.074825,0.034839,0.6895808242947328,0.013474,0.6638925128507037,0.018239,0.012573,0.2799217870343562,0.090598,0.313248,0.207537,0.068604,0.01698,0.007887,0.029638,0.0125,0.011452,0.0
0.190554,0.248061,0.176744,0.237099,0.15134520612381822,0.352729,1.5870201767767709,0.051917,0.051747,0.001654,0.049355,0.003824,0.017907,0.001528,-0.04644913507175023,0.062188,0.048272,0.021249,0.007764,0.009498,0.00123,0.022035,0.46121784412438915,0.004714,0.6348199373486474,0.002101,0.027278,0.6995380402373058,-0.06757214677345955,0.003037,0.004032,0.002522,0.01431,0.0
0.194403,0.258646,0.182803,0.243065,0.01735,0.298172,1.5870201767767709,0.078042,0.07836,0.012396,0.087678,0.01923,0.054338,0.014405,0.007131,0.041985,0.089926,0.048989,0.01551,0.008419,0.6638925128507037,0.014887,0.010561,0.008007,0.007548,-0.05734290343205372,0.014389,0.05934,0.051653,-0.1295848419876773,0.011619,0.010069,0.011003,0.0
0.26265,0.023532,0.154436,0.232191,0.02793,0.309342,0.278072,-0.05274354501570889,0.101069,0.063151,0.024768,0.046213,0.03612056315931491,0.021217,0.02276,0.023961,0.05148681681834727,0.015379,-0.220068646075505,0.074394,0.069151,0.045786,0.016264,0.012901,0.012165,0.009498,0.01663,0.011743,0.008056,0.008577,0.008937,0.012296,0.018566,0.0
0.298664,0.378534,0.028157,0.5451586768337644,0.012636,0.6559990547711335,0.212687,0.069033,0.092512,0.074675,0.102565,-0.21614194963379268,-0.037478986460054944,0.112048,0.040794,0.067472,0.034562,0.023663,0.022865,0.027002,0.05169920748383335,0.202125,0.098617,0.041819,0.043344,0.5113042802521579,0.029206,0.021438,0.020397,0.009840541454444893,0.021215,0.02885,0.020146,0.0
2.395465863016125,0.249496,0.238452,-0.33050236745975803,0.354665,-0.1798634695437567,0.8360208909358937,0.050294,0.050259,0.007416,0.052092,0.011569,0.031006,0.005939,0.006264,0.053346,0.4575989041907914,0.024514,0.013729,0.7052195756674025,0.005213,0.017376,0.005242,0.011084,0.007016,0.005483,0.028855,0.072326,0.028336,0.009656,0.1442247510188915,0.010039,0.018683,0.0
0.11909926282360525,1.7362724770096933,-0.20954991504219378,0.401323,2.109794094686777,0.002111,0.3594,0.01099,0.139171,0.16520698771788347,0.02696,0.041006,0.191451,0.029519,0.050059,0.6444251121967522,0.006617,0.008775,0.035101,0.144277,0.178503,0.118637,0.026696,0.011798,0.011113,0.004767,0.018031,0.035418,0.08627275031929359,0.012369,-0.015833129099842864,0.006953,0.01233,0.287736884914868
0.337439,0.09752,0.149385,0.194213,0.242627,0.293027,0.204437,0.062654,0.040712,0.133571,0.043661,0.064561,0.01781,0.075141,0.145846,0.067823,0.030023,0.014854,0.024228,0.7052195756674025,0.015664,0.012879,0.038854,0.12216,0.122925,0.04414,0.012156,0.021363,0.012141,0.006469,0.46700427012562623,0.025392,0.052186,0.6873254137837672
1.0920712539308164,0.145229,0.220149,0.287608,0.355788,0.428947,0.2979995714947877,0.00945,0.017405,0.5349892405055136,0.006103,0.067074,0.01309,0.024449,0.009378,0.15029326923644223,0.005449,0.01839,0.069125,0.025559,0.011211,0.010756,0.009688,0.006268,0.010426,0.011829,0.00514,0.008441,0.02041441170693732,0.007377,0.014788,0.070966,0.087957,0.0
0.412736,0.120831,1.48850988848727,0.181873,2.109794094686777,0.299716,0.266905,0.069668,0.069249,0.07781301974908068,0.192506,0.022149,0.208251,0.021636,0.007739,0.086413,0.201094,-0.2338692736705188,0.017285,0.025231,-0.016617366488069503,0.04703,0.016006,0.015341,0.012036,0.009201,0.056512,0.337876,0.3104808960455317,0.088614,0.019997,0.017411,0.7055746031248874,0.0
2.395465863016125,0.24596,0.3593285371968773,-0.058866024316356624,0.006921,0.292801,0.250063,0.155062,0.138901,0.5349892405055136,0.114327,0.040183,0.05103,0.023258,0.032912,0.236201,0.113749,0.048844,0.03092,0.051061,0.022706,0.060471,0.016945,-0.0008666682975452013,0.011199,0.026277,0.112901,0.119781,0.030753,0.019587,0.017853,0.014989,0.03403,0.0
0.28117,0.356144,1.48850988848727,0.341113,0.006271,0.422571,0.387754,0.004884,0.6655417310086593,0.008781,0.018888,0.004629,0.076859,0.021477,0.004134,0.022002,0.008425,0.002371,0.003705,0.010081,0.0799,0.083761,0.019665,0.005345,0.005422,0.005254,0.003052,0.004718,0.011321,0.00422,0.003835,0.005484,0.005217,0.0
0.7124235829141119,0.7434998983529133,0.012306,0.40759889404870675,0.275299,0.369295,0.363069,0.020657,0.023893,0.025023,0.036836,0.011356,0.013909,0.5062436390422428,0.015307,0.013024,0.037583,0.008492,0.005228,0.005457,0.010546,0.046262,0.077911,0.050179,0.020415,0.007213,0.5610448565275136,0.011059,0.006028,0.1915014989766624,0.012403,0.014878,0.008979,0.32637108430327016
0.246248,0.49399142647722494,0.007223,0.229985,2.109794094686777,0.368894,0.331688,0.022329,0.051929,0.04539,0.010813,0.069578,0.179281995887963,0.020283,0.215170781140219,0.18635755262072665,0.005443,0.020309,0.071386,0.053886,0.037842,0.01854,0.008106,0.009763,0.028364777796748005,0.012054,0.012065,0.008107,0.004943,0.004283,0.009156,0.035908,0.068779,0.0
-0.48815316681122684,0.3164668245246543,0.017515,0.078036,0.1996,0.265868,0.208316,0.089754,0.6655417310086593,0.054241,0.065555,0.073968,0.059449,0.051549,0.035182,0.047074,-0.004000279248449465,0.076052,0.6895808242947328,0.024309,0.034794,0.040822,0.022658,0.031044,0.026396,0.015639,0.018057,0.020262,0.024163,0.040452,0.045137,0.051374,0.043295,0.0
0.624084,0.189237,0.006638,0.276134,0.36588,0.022731,0.351671,0.032459,0.034766,0.026278,0.045247,0.023186,0.028045,0.082872,0.019226,0.023154,0.037756,0.019307,0.007793,0.009684,0.020547,0.125483,0.087835,0.049427,0.025237,0.014578,0.011676,0.024737,0.011938,0.009451,0.027382,0.028021,0.015599,0.0
0.341714,0.014546,0.204409,0.033706,0.301696,0.406607,0.391673,0.050817,0.037519,0.051359,0.023723,-0.10487909642092913,0.015313,0.018452,0.048892,0.018731,0.4575989041907914,0.020964,-0.0844654406504918,0.003973,0.003517,0.006781,0.011753,0.04110359205717154,0.070132,0.03031,-0.3234009308220809,0.007267,0.004378,0.004077406228027097,0.007293,0.004961,0.008323,0.0
0.190725,0.238189,0.171591,0.46471744193273756,0.248253,0.227338,0.149613,0.306905,0.301746,0.05982,0.338307074022534,0.141149,0.11899,0.038331,0.037635,0.349701,0.25428840380318574,0.17234,0.089959,0.039574,0.051091,0.042523,0.028349,0.022713,0.027286,0.072443,0.5610448565275136,0.132457,0.109549,0.090142,0.048217,0.038546,0.022003,0.0
0.193772,0.251585,0.181476,0.007107,0.027416,0.239148,0.201527,0.086692,0.081472,-0.037565756193340474,0.06256863107091999,0.020449,0.047435,0.009651,0.005402,0.32345142181542985,0.081221,0.043532,0.011389,0.006632,0.005345,0.019035,0.1144866694514196,0.005956,0.004379,0.004966,0.016465,0.15052355126202696,0.043324,0.014675,0.02493315554400376,0.006413,0.008555,0.0
1.6045619025093614,0.168881,0.244115,0.329678,0.017099,0.40657,0.362749,0.028283,0.074717,-0.10426922230832777,0.02894,0.02133,0.123159,0.028405,0.0214,0.034932,0.011419,0.006372,-0.16076163289583634,0.043472,0.116087,0.07396,0.023316,0.014351,0.012917,0.009681,0.00585,0.030677,0.011303,0.006941,0.006699,0.010129,0.008712,0.0
0.267863,0.342006,0.012477,0.5748613865001537,0.317951,0.482223,0.428362,0.024121,0.063545,0.030254,0.01471,0.015909,0.060593,0.010714,0.015576,0.010112,0.004347,0.5124321695929746,0.00996,0.038032,0.05713,0.04185,0.0087,0.008259,0.010078,0.003841,0.004268,0.01345,-0.14614184966987437,0.004818,0.003634,0.004705,0.009511,0.0
0.40188,0.12799,0.247214,0.181643,0.302058,0.363861,0.26938,0.057841,0.6655417310086593,0.015448,0.081279,0.031542,0.074354,0.03697923925605851,0.01147,0.073233,0.088942,0.041572,0.024515,0.020747,0.021893,0.02852,-0.006543859515077877,0.015512,0.017325,0.022297,0.049823,0.131717,0.076292,0.038892,0.015316,0.020045,0.018195,0.0
0.225374,0.270612,0.017691,0.007353,0.081287,0.243867,0.189359,0.203891,0.169646,0.130323,0.152764,0.175317,0.108685,0.061165,0.029836,-0.007725291335812234,0.112689,0.5124321695929746,0.121209,0.076066,0.038386,0.6923911244644932,0.033839,0.022375,0.029033,0.01992,0.031483,0.08281,0.088167,0.2656478198180254,0.069154,0.055303,0.054477,0.0
0.417304,0.122302,0.249561,0.186348,0.30716,0.8398362373356953,0.268191,0.045094,0.042149,0.006506,0.083568,0.013367,0.07817,0.016611,0.004005,-0.05572678046795136,0.101794,0.031204,0.010985,-0.6599890446507055,0.016986,0.009389,-0.003422013084722007,0.003848,0.006687,0.003575,0.007318,0.066013,0.093674,0.050849,0.012848,0.009532,0.006271,0.0
0.358966,0.107279,0.161209,1.7274366416127824,0.259468,0.007126,0.215561,0.092823,0.078747,0.114847,0.053708,0.110723,0.038055,0.018751,0.13833,0.173609,0.048094,0.025696410090970748,0.014565,0.017661,0.029159,0.016404,0.006562,0.021523,0.113482,0.120097,0.063582,0.016922,-0.042005055213212926,0.016442,0.46700427012562623,0.006710849489669388,0.7055746031248874,1.0945796273241464
0.412675,0.120902,0.247163,0.182294,0.301696,0.364037,0.270281,0.06215,0.6655417310086593,0.007016,0.089728,0.014168,0.068327,0.05306794319685484,0.006135,0.053901,0.095268,0.036762,0.010174,0.007027,0.008025,0.013356,0.008527,0.005686,0.004002,0.5113042802521579,0.024082,0.099091,0.070489,0.028833,0.16869254111079793,0.008498,0.00648,0.0
0.9162998954116031,0.006407,0.2516698678729328,0.313946,0.226733,0.385523,0.352811,0.06755,0.08425,0.062112,0.030476,0.063146,0.055788,0.023373,-0.10010705598624806,0.6444251121967522,0.13831029441023368,0.02291,0.053008,0.073997,0.044221,0.030677,0.013858,0.015577,0.016915,0.009193,0.01125,0.012109,0.006625,0.008918,0.010235,0.10265172308300385,0.03421,0.0
0.270656,0.351458,0.248758,0.331998,0.409792,0.578359,0.453866,0.04587031021812657,0.119821,0.029746,0.014173,0.004609,0.228795,0.016208,0.011957,0.6444251121967522,0.020078,0.001905,0.003859,0.04292,0.16635669207343243,0.121528,0.33570436321009683,0.004484,0.002233,0.011263,0.001536,0.031488,0.028407,0.00217,0.007977,0.005882,0.003336,0.0
0.432444,0.131542,0.192764,-0.3897294289273286,0.318013,0.005968,0.279076,-0.025118764923293832,0.056578,0.009816,0.47211238922853305,0.056726,0.107484,0.027239,0.003828,0.009588,0.13958,0.110921,0.049487,0.012405,0.019337,0.005892,0.02668,0.018146,0.009639,0.005376,0.00455,0.032303,0.134884,0.167312,0.06808,0.014428,0.009905,0.0
0.176142,-0.12288243330203819,0.170903,0.226225,0.275773,0.012274,0.231302,0.060379,0.058163,0.030467,0.048838,0.7220660170080971,0.21436348681295542,0.011256,0.027787,0.123899,0.047644,0.021529,0.021075,0.013935,0.02561,0.026359,0.009935,-0.12436022125126638,0.019418,0.5113042802521579,0.0348695673348567,0.060814,0.021763,0.014582,0.013441,0.018030094335770703,0.2636175917447128,0.0
0.175011,0.228699,0.16603,0.22138,2.109794094686777,0.330151,0.239024,0.49167176538512036,0.5960578065827843,0.16474,0.265112,0.7220660170080971,0.715726611016195,0.016117,0.16737,0.653641,0.25514,0.069023,0.031988,0.011664,0.6638925128507037,0.022545,0.011302,0.006623,0.040968,0.155765,0.133241,0.2508285304735617,0.0107,-0.03702827008072714,0.0033731702619876416,0.01622,0.007509,0.0
0.251304,0.329694,0.011816,0.309216,0.222093,0.027624,0.272422,-0.12630463278061418,-0.25590535368474676,0.114268,0.02485,0.076604,0.138766,0.027886,0.04198,0.021711,0.00685,-0.1034319943437158,0.069441,0.152701,0.121945,0.053262,0.019925,0.016597,0.012913,0.011815,0.017623,0.018912,0.009789,0.009071,0.008651,0.019461,0.05158,0.0
0.281301,0.083954,0.16737,0.127055,0.205788,0.9887217406401119,0.166134,0.046089,0.116898,0.034572,-0.05139222451489549,0.008955,0.16298,0.073657,0.029543,0.038616,0.016528,0.013727,0.010902,0.015988,0.6638925128507037,0.148587,0.036819,0.011161,0.015804,0.010955,0.004886,0.011531,0.025211,0.023642,0.018301,0.011562,0.013979,0.0
0.263869,0.340672,1.48850988848727,-0.23147157811500446,0.312961,0.03857,0.1558615798790791,0.063516,0.199629,0.118778,0.041972,0.03810458880339686,0.211512,0.5062436390422428,0.060284,0.037973,0.01379,0.015716,0.052249,0.197169,0.196675,0.106373,-0.03227017595455529,0.014357,0.029163,0.011804,0.020286,0.061111,0.016912,0.007749,0.009719,0.011127,0.026381,0.0
0.28811,0.367039,0.269752,0.011358,0.350873,0.443894,1.5870201767767709,0.024822,0.160823,0.065653,0.189029,0.018816,0.715726611016195,0.237369,0.048653638927362027,0.066067,0.036431,0.01857,0.011232,0.040769,0.17863,0.425389,0.225999,0.117223,0.042808,0.017993,0.015597,0.018143,0.016664,0.03598,0.028403,0.017482,0.022419,0.0
0.432268,0.129749,0.192382,0.254335,0.313285,0.379486,0.281267,0.046125,0.046816,0.005219,0.110219,0.030101,0.2066741748169889,0.026555,0.003258,0.05485535573122261,0.137203,0.085391,0.02619,0.00949,0.018068,0.004401,0.025771,0.013393,0.010194,0.005003,0.004082,0.025614,0.134177,0.165794,0.064855,0.011531,0.010389,0.0
0.250098,0.026583,0.160673,0.237137,0.3185,0.336288,0.316513,0.10238785212103022,0.120135,0.081233,0.039536,0.067303,0.110674,0.034747,0.4740840560515207,0.039046,0.017414,0.017486,0.049724,0.085226,0.098545,0.072916,-0.18905786446907258,0.6212952337739258,0.015125,0.014461,0.019779,0.023613,0.016565,0.012398,0.01193,0.019149,0.033457,0.0
0.188252,0.239303,0.172012,0.286116,0.226946,2.377007686372972,0.236189,0.150434,0.27126957441189403,0.047407,0.115437,0.034803,0.047696,0.010829,0.044996,0.6444251121967522,0.11233,0.063586,0.017983,0.013232,0.033065,0.050372,0.016269,0.009668,-0.041126393681646875,0.027432,0.066461,0.07075,0.018776,0.009837,0.009646,0.031514,0.010414,0.0
0.284607,0.355027,0.254242,0.20471008964495235,0.022628,0.335861,0.270666,0.015606,0.050515,0.023239,0.035146,0.022166,0.063986,0.0361,0.016005,0.029919,0.01214,0.008748,0.017,0.027561,0.064856,0.086357,0.032191,0.019288,0.013394,0.052637904696696644,0.009696,0.012275,0.01106,0.010943,0.008348,0.00998,0.012397,1.0945796273241464
0.419882,0.127859,0.187662,0.252308,0.5830540746646729,0.309593,0.276999,0.043402,0.043169,0.10980380528032996,0.077976,0.015953,0.069518,0.016064,0.004386,0.014374,0.093192,0.039756,-0.12131419082714746,0.004686,0.013985,0.005819,0.014171,0.005222,-0.025790350121947872,0.003577,0.10263745429957004,0.038771,0.080983,0.054569,0.011083,0.007163,0.05543683256348115,0.3728706389398198
0.418067,0.127368,0.183657,0.24819,0.8909882300884414,0.368128,0.272985,0.035459,0.035717,0.001111,0.17633993660642094,0.009669,0.038496,0.009281,-0.016978428215487985,0.01228,-0.05551720779743513,0.032604,0.008347,0.00313,0.004507,0.006709,0.00844,0.002119,0.002238,0.001116,0.003827,0.035873,0.043842,0.029708,0.008568,0.004129,0.002416,0.0
0.381839,0.118186,0.231016,0.171559,0.285067,0.006463,0.24311,0.114477,0.1053519655740151,0.052086,0.103303,0.101533,0.077191,0.019599,0.04839,0.33036238411740587,0.099575,0.10116078196996273,0.034045,0.2390186902165112,0.035705,0.041503,0.019094,0.6212952337739258,0.036138,0.116129,0.26725,0.209074,0.049294,0.02409,0.018613,0.033611,0.023756,0.0
2.395465863016125,0.133574,0.194129,0.259396,0.3675987851576378,0.320424,0.282937,0.027625,0.028396,0.5349892405055136,0.050118,-0.01647430433909841,0.058076,0.027631,0.005076,0.014935,0.062641,0.094711,0.035777,0.01669268732977202,0.6638925128507037,0.010684,0.012218,0.020776,0.008177,0.006138,0.009053,0.6995380402373058,0.066151,0.149789,0.3398966222693103,0.038624,0.013634,0.0
0.325171,0.097904,0.198644,0.248037,2.109794094686777,-0.07471304333111767,0.199019,0.062029,0.037401,0.126282,0.063017,0.039614,0.015751,0.09312,0.2755095239620766,0.071068,-0.2925113547003811,0.022034,0.023407,0.014892,0.017686,0.026968,0.057821,0.17948,0.125008,0.027399,0.020632,0.02352,0.015114,0.010196,0.011213,0.028824,0.048072,0.0
0.2895895734369827,0.156449,0.314126,0.232522,0.011681,0.390392,0.34989,0.011677,0.052058,0.040203,0.004609,0.03584,0.059138,0.5062436390422428,0.4740840560515207,0.024673,0.002573,0.006203,0.036192,0.17342946284917032,0.054314,0.025051,0.005585,0.010403,0.016562,0.005834,0.024671,0.015128,-0.003340439164340193,0.00567,0.46700427012562623,0.010243,0.033545,0.0
0.249835,0.31997,0.313207,0.231388,0.38216,0.006927,-0.049923076541258216,0.013451,0.124521,0.117986,0.1207379718149301,0.084007,0.123385,0.011087,0.024139,0.038063542049077054,0.13606259635161053,0.1401827766147964,0.076311,0.145372,0.112783,0.043307,0.010515,-0.09166650446481382,0.009794,0.007671,0.013789,0.007725,0.010705,0.008434,0.007532,0.012694,0.040839,0.0
0.656616,0.199433,0.287417,0.385465,0.022985,0.476023,0.432138,0.002522,0.002636,0.006998,0.013167,0.7220660170080971,0.001655,0.038953,0.007186,0.001031,0.021602,0.002139,0.001716,0.000412,0.000477,0.004972,0.043598,-0.026070832752301716,0.009909,0.00114,0.000821,0.000848,0.00323,0.000653,0.001104,0.6045515402099262,0.002995,0.0
0.392748,-0.4592681765958306,0.233312,0.175639,0.001409,0.347307,0.29819,0.063035,0.057032,0.5349892405055136,0.050432,0.024733,0.029057,0.006268,0.013137,0.6444251121967522,0.046264,0.017579,0.009256,0.015456,0.00855,0.023493,0.004261,0.006242,0.08828095517418605,0.020084,0.087945,0.093524,0.021276,0.009869,0.46700427012562623,0.007798,0.7055746031248874,0.0
0.265759,0.014634,0.061751,0.154502,0.194198,0.216307,0.177294,0.106744,0.162962,0.091911,0.07218,0.07914,0.107896,0.060519,0.062937,0.050958,0.046589,0.064133,0.068714,0.083479,0.089247,0.092411,0.057047,0.056826,-0.13682521808302153,0.035563,0.023443,0.08356140475014578,0.018203,0.024985,0.035464,0.041443,0.052738,0.0
0.176818,0.247124,0.171413,0.007168,0.017317,0.223887,0.190477,0.219629,0.174055,0.078867,0.15214,0.074134,0.088963,-0.051533353030249175,0.052396,0.255296,0.130533,0.04454,0.031135,0.015734,0.033156,0.036961,-0.09938971120169082,0.012026,0.023622,0.051789,0.46898019126998636,0.10607,0.47044024513041205,0.024304,0.015962,0.027923,0.017277,0.0
0.528023,0.15658,0.230824,0.308018,0.002164,0.379197,0.345473,0.026807,0.6655417310086593,0.061285,0.15250949660240687,0.205032206855154,0.083362,-0.07243308322114016,0.082858,0.038804,0.0057,0.012708,0.064125,0.147044,0.074031,0.038299,0.016069,0.6212952337739258,0.007241,0.015637,0.033304,0.009178,-0.2380131919720022,0.008866,0.00706,0.6045515402099262,0.064769,1.0945796273241464
0.380515,0.480382,0.738844233841659,0.170489,0.275411,0.335096,0.243174,0.047952,0.043443,0.04141,0.049316,0.124731,0.059084,0.007578,0.044429,0.37586,0.046641,0.021672,0.067293,0.009888,0.043189,0.06509092865622976,0.018235,0.008774,0.039216,0.223479,0.305204,0.224546,0.039099,0.014303,0.025395,-0.034480409146418235,0.020096,0.0
0.206263,0.427144847070557,0.18816,0.3631163966645512,0.31326,-0.1657118721070271,0.27296,0.041429,0.040324,0.005629,0.050091,0.019493,0.035336,0.012573,-0.05126864619122239,0.010355,0.062506,0.042834,0.11117053624339704,0.008068,0.011421,0.005266,0.011424,0.006903,0.008079,0.003213,0.003408,0.014623,0.04709,0.046481,0.015898,0.6045515402099262,0.007082,0.0
0.264856,0.340563,1.48850988848727,-0.3103888068248241,-0.5546336007905134,2.377007686372972,0.292822,0.061043,0.184921,0.104441,0.037568,0.7220660170080971,0.193744,0.027155,0.045162,0.027395,0.008465,0.008951,0.027532,0.130247,0.172735,0.097545,0.1127995694649342,0.011898,0.6348199373486474,0.008497,0.015882,0.018991,0.006723,0.4544496882324184,0.006491,0.008934,0.01563,0.0
-0.3536208389568264,0.238421,0.171987,0.227563,2.109794094686777,0.337191,0.243983,0.15552,0.14797,0.032985,-0.015706241098995127,0.065452,0.047475,0.09520150746041099,0.031993,0.6444251121967522,0.117639,0.062635,0.18278546908564927,0.13245567768821728,0.02691029447334814,0.6923911244644932,0.014924,0.008701,0.010765,0.061216,0.15612,0.132352,0.025293,0.013504,0.01072,0.031163,0.01475,0.0
0.248191,0.327706,0.006937,0.230929,0.302407,0.379925,0.343407,0.031368,0.071904,0.056838,0.012204,0.058524,0.059656,0.010241,0.035627,0.15684797585251445,0.002995,0.011314,0.08080365194788475,0.22207847498560945,0.048604,0.025258,0.007632,0.008739,0.007362,0.0092,0.01492,0.6995380402373058,0.004207,0.003913,0.002955,0.0094,0.037525,0.0
0.53289,0.177808,0.007168,1.7274366416127824,2.109794094686777,0.228606,0.266616,0.045039,0.07255,0.049257,0.0392,0.055054,0.074265,0.03791,-0.11115596849599588,0.033059,0.013044,0.016322,0.046109,0.106717,0.2386563216275056,0.058462,0.032281,0.023065,0.029802,0.23559462655605834,0.019362,0.031111,0.012551,0.012869,0.014441,0.012857,0.0375,0.0
